tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1568866,484010,1,Tue Oct 17 05:55:18 +0000 2017,try to reach ur toll free number but all ur number be go busy from last hr then only i send u here,1568868,1568865
15694,119452,1,Wed Nov 01 02:58:27 +0000 2017,how many time will the pickup be reschedule,"15693,15695,15696",15697
1569525,484115,1,Sat Nov 04 16:51:54 +0000 2017,what be a parcel box and where do i find it cause i kinda need my package upsidedownface upsidedownface,1569523,
1569527,484115,1,Sat Nov 04 17:30:29 +0000 2017,i do i will take another look in the mailbox room and see if i can find it,1569528,1569526
1569535,438502,1,Sat Nov 04 18:00:09 +0000 2017,do call me as soon as possible,1569536,1569534
1569557,484121,1,Sat Nov 04 20:29:01 +0000 2017,where be it then,,1569556
1569558,484121,1,Sat Nov 04 20:29:24 +0000 2017,so half eight wheres my package,,1569556
1569561,484122,1,Sat Nov 04 16:58:01 +0000 2017,i already change the password just want to know the reason,1569563,1569560
1569564,484122,1,Sat Nov 04 17:09:14 +0000 2017,it say for your security your password need to be change then it give two option of mobile and email for send code,1569565,1569563
1569588,484127,1,Fri Sep 29 13:05:34 +0000 2017,still amazon do not refund my money sic,1569587,1569589
1569590,484127,1,Tue Sep 19 13:19:13 +0000 2017,even write to amazon india md i do not receive my money back sic now next step,1569589,1569591
1569591,484127,1,Mon Aug 21 09:38:24 +0000 2017,snsnsn over week of followup give bank statement a proof my money be not refund,1569590,
1569596,484129,1,Sat Nov 04 21:01:31 +0000 2017,should have be release day nov reorder w release day delivery others i know who buy it have already receive it,,1569595
1569610,199064,1,Sat Nov 04 16:03:28 +0000 2017,why lightning deal price be high than normal selling price public fool on name of lightning deal thinkingface,1569609,
1570208,484247,1,Sat Nov 04 17:23:46 +0000 2017,it be a birthday gift so i have inform the sender should i forward him this link,,1570207
1570209,484247,1,Sat Nov 04 16:30:53 +0000 2017,well i have just take delivery of an empty box wow,"1570210,1570211,1570212,1570213,1570214,1570215,1570207,1570216,1570217",
1570226,475024,1,Sat Nov 04 17:28:49 +0000 2017,yes i have account with you can check with my email id email can direct message for more detail,1570228,1570225
1570237,475024,1,Mon Nov 13 04:44:41 +0000 2017,it almost day no resolution give to me,1570238,1570229
1570239,475024,1,Mon Nov 13 17:58:53 +0000 2017,yes i reach but your guy be not give a correct solution im return back echo dot back to not expect this laziness from,,1570238
1570255,121473,1,Sat Nov 04 17:18:45 +0000 2017,someone physically walk to my garage friday to deliver an box but stay in their vehicle to put something in my mailbox so,,1570252
1570294,484260,1,Sat Nov 04 17:06:17 +0000 2017,i have order one plus in india,1570296,1570293
1570748,429382,1,Tue Oct 17 05:53:37 +0000 2017,i be sick and tired of twit mailing and call you folks you respond to twitter call and email but fail to resolve the problem,1570745,1570767
1570751,429382,1,Wed Oct 18 05:18:28 +0000 2017,i have not receive any mail from your end,,1570750
1570753,429382,1,Wed Oct 18 06:45:24 +0000 2017,can you deliver the product today at,1570754,1570752
1570759,429382,1,Wed Oct 18 09:46:57 +0000 2017,i have be patiently wait since day how many day you want me to wait i do not see any progress,1570760,1570758
1570763,429382,1,Thu Oct 19 08:18:33 +0000 2017,a per your mail it will take overall day to deliver a product despite continuous followup wonderful clappinghands thank a lot for the help foldedhands,1570764,1570762
1570798,484383,1,Tue Oct 17 05:59:58 +0000 2017,my order expect delevry date 12oct not arrive yet contact customer care amp after assure have not cancel the order,"1570796,1570802",
1570802,484383,1,Tue Oct 17 06:00:59 +0000 2017,seller be not reply amazon customer care be not available my order course be no where,1570811,1570798
1570822,401851,1,Tue Oct 17 06:44:50 +0000 2017,also alexa to alexa call and messaging be this available in india too see this tweet thread please,,1570821
1570825,401851,1,Tue Oct 17 06:13:20 +0000 2017,messagingvoice message support through amazon alex ape change notification soundscolours et,,1570823
1570830,484388,1,Tue Oct 17 08:00:41 +0000 2017,i have send the detail but till not update tracking package,1570831,1570829
1570834,484388,1,Wed Oct 18 11:15:56 +0000 2017,still order not receive it should deliver on oct today be oct i call customer care they do not have any reason why it be delay,1570835,1570833
1570841,199686,1,Tue Oct 17 06:04:20 +0000 2017,already reply how many time i have to reply fraud company,1570842,1570840
1570844,199686,1,Tue Oct 17 06:12:10 +0000 2017,it not a delivery issue be previous now deliver the defective product fraud mic issue,,1570843
1570846,484390,1,Sat Nov 04 17:31:30 +0000 2017,ok much 's gracious smilingfacewithsmilingeyes,1570848,1570845
1570856,484392,1,Sat Nov 04 17:23:43 +0000 2017,yes item that my partner bring,1570855,1570857
1570868,469806,1,Sat Nov 04 16:59:43 +0000 2017,it be almost one month and still you be say it will take day pathetic service,"1570869,1570870,1570871,1570867,1570872,1570873",1570874
1570870,469806,1,Sat Nov 04 17:09:43 +0000 2017,that it will take another daysand post day again the same response,,1570868
1570880,469806,1,Mon Nov 06 14:06:28 +0000 2017,i be ask to share my order detail which i have already share post which i have be advise it will take another day,1570881,1570879
1570886,484260,1,Sat Nov 04 17:53:33 +0000 2017,can you please call me directly on,"1570887,1570888,1570889",1570885
1570890,484260,1,Sat Nov 04 18:11:54 +0000 2017,this os my email id,1570891,1570887
1570917,484399,1,Tue Oct 17 06:03:30 +0000 2017,ohhh ok sorry for that,1570919,1570916
1570941,484405,1,Sat Nov 04 16:48:12 +0000 2017,why be i pay for a giftwarp that have ur brand it outrageous never opt for it again amazonindia amazon,1570940,
1570943,325339,1,Sat Nov 04 20:34:27 +0000 2017,ok they redeem themselves all good OKhandmediumlightskintone,,1570942
1572179,484667,1,Sat Nov 04 13:49:05 +0000 2017,what be go on with my xbox one x scorpio edition preorder still no delivery date do i need to look elsewhere or what,"1572177,1572184",
1572181,484667,1,Sat Nov 04 14:29:17 +0000 2017,be just tell by chat that it be out of stock this be a problem,1572182,1572180
1572195,484670,1,Sat Nov 04 14:10:54 +0000 2017,your website be not give me an option to be contact by chat but i be open to that just let me know chat platform will be use,1572196,1572194
1572203,484670,1,Sat Nov 04 13:38:28 +0000 2017,my dad be have trouble get onto his account he can not remember his password amp the email address he use no long exists,1572202,
1572215,213573,1,Sat Nov 04 13:36:10 +0000 2017,my husband die his credit card be not be pay you shut my account down even though i be not responsible this be wrong,1572214,
1572220,132741,1,Sat Nov 04 13:54:28 +0000 2017,it do i have always dream of have such a lovely friend from childhood but look at my fate i get a good friend redheart,1572222,1572219
1572685,484800,1,Tue Oct 17 06:00:05 +0000 2017,be there an update it have be a month can someone please contact me on my phone i be sure you can get the number from my account,1572687,1572684
1572863,184337,1,Tue Oct 17 06:28:40 +0000 2017,this do not come up when i click on my order,1572865,1572862
1572951,483376,1,Sat Nov 04 14:01:33 +0000 2017,any idea where my parcel be i need it tomorrow anguishedface,1572949,
1572953,277596,1,Sat Nov 04 14:32:42 +0000 2017,i send the link in a separate tweet,1572955,1572952
1572960,277596,1,Sat Nov 04 13:43:33 +0000 2017,i would like to buy this pillow for this price but it will not add to cart,1572959,
1572965,484858,1,Tue Oct 17 06:46:59 +0000 2017,i go on a live chat and get a resolution in term of replacement order etc i will delete my original tweet since it have the order no tks,1572966,1572920
1572970,229999,1,Sat Nov 04 14:16:06 +0000 2017,yes you have it be schedule for delivery today by and of course it turn to sunday delivery very typical lately unamusedface,1572972,1572969
1572987,484869,1,Sat Nov 04 14:11:24 +0000 2017,i have look and can not find it anyway,1572989,1572986
1572997,484665,1,Sat Nov 04 14:25:13 +0000 2017,very alarm these item do not appear on my order maybe because i have never order them,1572999,1572995
1573001,484871,1,Sat Nov 04 14:02:39 +0000 2017,confirmation state sunday but ape say saturday when i order,1573003,1573000
1573500,484988,1,Sat Nov 04 15:32:02 +0000 2017,i preordered cod ww2 guarantee delivery yesterday and have be pass from person person no one apologize for the delay just excuse,,1573499
1573503,484989,1,Sat Nov 04 14:31:42 +0000 2017,but that do not answer my question please let me know if it be first generation or second generation,"1573505,1573506",1573502
1573506,484990,1,Sat Nov 04 14:42:57 +0000 2017,it be second gen they stop make the gen over a year ago,,1573503
1573510,473760,1,Sat Nov 04 14:32:41 +0000 2017,if i do not have access to account how would i know you blow out all the payment information you even blow out my reward point,1573512,1573507
1573511,473760,1,Sat Nov 04 14:24:42 +0000 2017,the order that you cancel be a gift that now will not make it stop focus on the account start focus on the customer,1573507,
1573515,473760,1,Sat Nov 04 14:42:26 +0000 2017,that link be account amp login issue none apply here do not have choice about how to get back reward or make right order you cancel,1573516,1573514
1573518,473760,1,Sat Nov 04 17:36:03 +0000 2017,that page do not have those item list,1573521,1573516
1573519,473760,1,Sat Nov 04 17:33:19 +0000 2017,not good enough what be a phone number to tier support,,1573516
1573522,473760,1,Sat Nov 04 20:55:10 +0000 2017,so far i have not receive the phone call i have repeat ask for just silly email not address all the issue you create for me,,1573521
1573524,473760,1,Sat Nov 04 19:49:22 +0000 2017,it be funny i ask for a phone call instead i receive an email failing on so many level i have forward the email to email,1573526,1573521
1573525,473760,1,Sat Nov 04 19:51:35 +0000 2017,i will now right a full email to email and cc the attorney general of texas and the ftc epicfail,,1573521
1573545,484996,1,Sat Nov 04 14:36:14 +0000 2017,various issue range of echonplus be pitiful so you can attach bulb when they be near echo but move them away and they get disabled,1573546,1573542
1573570,282867,1,Sat Nov 04 14:35:24 +0000 2017,this be all i get no track number the business be not close,1573571,1573569
1573576,484862,1,Sat Nov 04 14:03:27 +0000 2017,order no i receive the defective product but your replacement procedure be more frustrating and irritatng,"1573575,1573577",
1573586,485000,1,Sat Nov 04 14:22:35 +0000 2017,but it be not track a out for delivery,,1573585
1573587,485000,1,Sat Nov 04 20:10:49 +0000 2017,no parcel what a disappointment,1573589,1573585
1573588,485000,1,Sat Nov 04 14:18:57 +0000 2017,be my parcel out for delivery or not,1573585,
1573603,485004,1,Sat Nov 04 13:54:39 +0000 2017,hey s flashback offer applicable on purchase of all amazon pantry product,1573602,
1574265,476515,1,Sat Nov 04 14:38:19 +0000 2017,i do and be tell that rep provide me incorrect info amzn refuse to honor it i be willing to accept promo credit,,1574264
1574276,455422,1,Sat Nov 04 19:04:43 +0000 2017,share my detail and no response yet cheat customer on name of prime membership i want delivery tomorrow anyhow,1574277,1574275
1574278,455422,1,Sat Nov 04 19:32:07 +0000 2017,how soon i be wait for so long and no resolution yet it upto you to keep your customer or not i will wait today morning for my order,1574279,1574277
1574285,455422,1,Sun Nov 05 06:58:15 +0000 2017,i need my product to be deliver not your mail worst customer service,1574286,1574284
1574287,455422,1,Sun Nov 05 11:08:15 +0000 2017,there be no email infant i have drop around mail and yet to reply delivery be not attempt even and false update on amazon tracking,1574288,1574286
1574300,403923,1,Sat Nov 04 13:38:36 +0000 2017,thanks here you go on damage packaging detail,1574299,1574301
1574304,148456,1,Sat Nov 04 14:08:10 +0000 2017,alexa have problem in find artist whose name have a dr in it for music any idea why ex dr rajkumar grimacingface,1574303,
1574431,450218,1,Tue Oct 17 06:14:12 +0000 2017,you call me at this number full problem tab you will understand please call thank you,"1574429,1574434,1574435",
1574438,450218,1,Tue Oct 17 07:31:00 +0000 2017,how many time have you send these link to you to time and repeatedly do the same will you solve the problem,,1574435
1574439,450218,1,Tue Oct 17 07:29:52 +0000 2017,you be not go to the amazon account via twitter but you can access it from my first number,,1574435
1574444,433809,1,Tue Oct 17 06:47:37 +0000 2017,oh and the late little gem be i suggest you check your email address thinkingface,,1574442
1574467,485228,1,Tue Oct 17 06:28:51 +0000 2017,my order be not show up i try log out then back in but they be not show up at all im worry,1574466,
1574480,436532,1,Tue Oct 17 08:09:06 +0000 2017,so no real help then because the package be already late i do not care about help hour later,1574481,1574479
1574973,482004,1,Sat Nov 04 14:21:14 +0000 2017,because i include baby formula in the order i could not have know that because land page from curl in mailer do not work,1574971,1574974
1575619,485515,1,Sun Nov 26 03:39:26 +0000 2017,delivery date be already delay also it say that it be a customer initiate delay which be not right,1575621,1575618
1575625,341532,1,Sun Nov 26 03:33:18 +0000 2017,how can we find out who send the package,1575624,1575626
1575669,485521,1,Sun Nov 26 03:17:33 +0000 2017,do this meanit be canceledwill show up tomorrownot in stock,"1575668,1575670",1575671
1575671,485521,1,Sun Nov 26 03:15:19 +0000 2017,this item be suppose to arrive today the other item in the shipment do but this do not i just never get this specific reason when i track an item before anyone get any insight on this thanks,"1575672,1575669",
1575674,280362,1,Sun Nov 26 03:44:26 +0000 2017,delivery attempt while i be home but driver do not ring the bell tell by different logistics employee i would get it tonight say by the other say by employee say not true will get tomorrow cancel,1575676,1575673
1575677,280362,1,Sun Nov 26 04:00:49 +0000 2017,just submit it but i could not copy and paste the curl from the tweet because i be use my phone and i could not get out of the submission form to do so,1575678,1575676
1575716,485529,1,Sun Nov 26 03:41:28 +0000 2017,it have since arrive carrier be contract my first experience with them and it be not good you all be normally very reliable so this delay be disappoint,"1575718,1575719",1575715
1576221,485636,1,Tue Oct 17 06:56:33 +0000 2017,nah im ok thanks i just find it funny because ive be look at new game but you offer me fifa lol facewithtearsofjoy,1576223,1576220
1576225,485239,1,Tue Oct 17 06:58:29 +0000 2017,ha ha ha so many time i ve write to you but nothing,,1576224
1576230,201218,1,Tue Oct 17 06:25:36 +0000 2017,there be no clarity of offer with ur customer executive please get it clarified amp convey the message to customer,1576229,
1576233,485637,1,Sat Nov 04 18:21:50 +0000 2017,amazon music not stream well over multiple device,1576231,
1576236,485637,1,Sat Nov 04 18:53:28 +0000 2017,i just do apparently it be a major issue across the board,,1576235
1576237,485637,1,Sat Nov 04 21:16:21 +0000 2017,resolve now thank you,,1576235
1576243,485639,1,Sat Nov 04 18:38:29 +0000 2017,submit please do the needful,1576245,1576242
1576291,485645,1,Sat Nov 04 18:00:50 +0000 2017,i mean i be sit here when this false alert be send like how you gon na tell me you deliver something amp you have not,1576290,1576292
1576316,484246,1,Sat Nov 04 18:19:57 +0000 2017,i do it how do i know that you guy get it,1576314,1576318
1576321,485649,1,Sat Nov 04 18:00:37 +0000 2017,but it may take lot of time please give me number or change ur setting so that customer can easily contact with customer care a early,1576320,1576322
1576336,485222,1,Tue Oct 17 07:02:00 +0000 2017,yeah i contact support to make sure i would not get an extra sent or anything so it be all good i only tweet about it because i find the glitch kinda funny,,1576335
1576341,228487,1,Tue Oct 17 06:51:57 +0000 2017,no more like stock that would usually be available seem not to be be their a reason why release day game be not stock anymore,1576343,1576340
1576357,485657,1,Tue Oct 17 06:54:12 +0000 2017,yes but literally only this morning when it be mean to come today thinkingface would like more info than the email provide thanks,1576359,1576356
1577214,485836,1,Sat Nov 04 18:30:56 +0000 2017,i have receive a email state i have not be charge for a cancelled item but the fund be not back in my account,"1577213,1577215",
1577220,485834,1,Sat Nov 04 19:02:34 +0000 2017,take ur bullshit product refund my money immediately,,1577218
1577224,485834,1,Sat Nov 04 19:43:17 +0000 2017,product deliver to me in oct i have instal today by kent ro engineer product not work,,1577223
1577239,485834,1,Sun Nov 05 02:50:46 +0000 2017,you can call me,"1577240,1577241,1577242",1577235
1577261,485839,1,Sat Nov 04 19:02:50 +0000 2017,the product be suppose to launch on 14ththe product get launch yesterday why i need to wait till when i make be order,"1577263,1577264",1577260
1577262,485839,1,Sat Nov 04 18:10:34 +0000 2017,please ship my kindle oasis i preordered one the product launch early in india but still not ship,"1577260,1577265",
1578277,486083,1,Sat Nov 04 18:50:10 +0000 2017,contact just service time to report page amp page of counterfeit kyle cosmetic product still on site lose confidence in amazon,1578275,1578280
1578279,486083,1,Sat Nov 04 19:08:41 +0000 2017,that situation would be elevate immediately first time report be a year ago last report within last month please take action now,,1578278
1578283,486084,1,Sat Nov 04 18:36:02 +0000 2017,yes time till now all they be do be reschedule the pick up and pick up service be cancel them,"1578282,1578284",1578285
1578286,486084,1,Sat Nov 04 17:48:31 +0000 2017,awful service by i be try to return my order but for time in a row they be cancel the return request,1578285,
1578304,439219,1,Sat Nov 04 19:02:58 +0000 2017,also two fail delivery and no detail on courrier location or contact so i could have collect failure on all count justsaying,,1578302
1578319,486089,1,Wed Nov 08 05:42:00 +0000 2017,what be you wait for,1578321,1578318
1578329,486089,1,Sun Oct 29 11:42:05 +0000 2017,that do not work a i hv already receive the prodct on the app it be show shipment be in transit please resolve a i need invoice urgently,1578327,1578330
1578335,486090,1,Sat Nov 04 17:21:10 +0000 2017,try to cancel two amazon digital order that be make in error due to 1click can you help,"1578334,1578336",
1578396,468404,1,Tue Oct 17 07:16:50 +0000 2017,order the game as soon a it be available in may game be still available to order not even sell out collector edition of,1578398,1578395
1578397,468404,1,Tue Oct 17 06:56:24 +0000 2017,hey any reason why you all can not ship game on time deal with my second delayed game from you in a row prime member shaft,1578395,
1578399,468404,1,Tue Oct 17 17:38:24 +0000 2017,no update at all from what i be see online no one who order it from amazon be get it rep i speak to say inventory issue,1578400,1578398
1578401,468404,1,Tue Oct 17 17:45:05 +0000 2017,collector edition be available since may no reason preorders should not go out on time to customer,1578402,1578400
1578403,486104,1,Tue Oct 17 19:39:48 +0000 2017,we will not hear shit amazon keep fuck up preorders give half hearted apology gamers do not get their game sick of this shit,,1578402
1578409,486106,1,Tue Oct 17 07:51:14 +0000 2017,i be suppose to receive my order yesterdayi havr no clue where it be and customer care call get disconnect on it own,,1578408
1578522,486141,1,Thu Oct 19 16:57:13 +0000 2017,you do not help in spite of personal message now what be your stand,1578523,1578521
1578759,486192,1,Sat Oct 28 22:36:30 +0000 2017,no i be tell twice by customer service it would be deliver the last time at and be guarantee it be come,,1578758
1578760,486192,1,Sat Oct 28 22:36:50 +0000 2017,then suddenly it be not be deliver,1578762,1578758
1579698,486414,1,Sun Nov 05 10:14:20 +0000 2017,i do not see any chat option anywhere,1579699,1579697
1580375,486601,1,Sat Nov 04 19:40:40 +0000 2017,my alexa be not playing song properly it start for second stop pick up minute later play second repeat,1580374,
1580381,486603,1,Sat Nov 04 19:26:23 +0000 2017,try to an item to my basket and it will not let me,1580380,
1580391,401959,1,Mon Nov 13 06:00:03 +0000 2017,will amazon solve my problem or i will have to take legal action,"1580393,1580394",1580390
1580416,474355,1,Sat Nov 04 20:59:22 +0000 2017,four hour remain in this delivery window it be take from the facility at previous delivery have occur no later than,,1580415
1580417,474355,1,Sat Nov 04 23:22:20 +0000 2017,it be now dark outside the order have not arrive i be pray that i be wrong and it be deliver but i do not believe that it will,,1580415
1580720,486683,1,Tue Oct 17 11:05:42 +0000 2017,ok so there be no twitter feed with recent addition thanks,1580721,1580719
1580750,486691,1,Tue Oct 17 07:06:26 +0000 2017,unpleasant and extremely dissatisfied with,1580748,
1580764,486691,1,Tue Oct 17 07:23:08 +0000 2017,it be the matter of the courier guy he himself update that package be not ready,1580766,1580763
1581335,480131,1,Sat Nov 04 19:52:25 +0000 2017,the promo code you send me for buy the new call of duty game be too long,1581334,
1581337,164624,1,Sat Nov 04 19:46:43 +0000 2017,be this your fax number they be request my email address by email to my email address grimacingface,1581336,
1581354,470932,1,Thu Nov 09 16:10:01 +0000 2017,hello i have not hear anything back about two late amazon now delivery,1581356,1581352
1581366,486820,1,Sat Nov 04 19:48:53 +0000 2017,hi who can i talk to about amazon credit card question,1581364,
1581376,486822,1,Sat Nov 04 19:40:19 +0000 2017,i have not be able to go on your website for the past hour amazon be the only site that i can not access what be go on,1581375,
1581382,486823,1,Sat Nov 04 20:06:32 +0000 2017,thanks try that right now,1581383,1581380
1581388,486823,1,Sat Nov 04 20:29:52 +0000 2017,so you can no longer help me via twitter,,1581387
1581996,213144,1,Sat Nov 04 20:20:05 +0000 2017,product be not deliver refund suppose to be initiate yesterday nothing happen neither i receive refund or product,1581998,1581995
1581997,213144,1,Mon Nov 06 12:11:35 +0000 2017,nothing have happen till now,1581999,1581995
1582002,213144,1,Tue Nov 07 00:15:27 +0000 2017,i have not receive any email,"1582003,1582004",1582001
1582005,213144,1,Tue Nov 07 01:41:00 +0000 2017,send the reply to the same,1582006,1582003
1582034,486976,1,Sat Nov 04 20:04:06 +0000 2017,what be this and how do i fix it,,1582033
1582549,487109,1,Tue Oct 17 08:34:07 +0000 2017,something on the line of we be work to get this back up see it since yesterday,1582550,1582548
1582558,115842,1,Tue Oct 17 07:22:29 +0000 2017,receieved fifa18 nintendo switchbox be shrink wrapped and not official wrappingwhybit dubious about be official product,1582556,
1582571,162519,1,Tue Oct 17 07:53:11 +0000 2017,i dmed you my registered email id to be able to check this hope you receive it,,1582569
1582615,487124,1,Tue Oct 17 07:51:45 +0000 2017,already be through that process your customer service have no answer,1582617,1582614
1582683,159198,1,Tue Oct 17 07:07:13 +0000 2017,what be the return policy of amazon if i get a defective product,1582681,
1582913,487190,1,Sat Nov 04 21:24:20 +0000 2017,then say it will arrive when it arrive and there be nothing she could do all while be quite rude,,1582911
1582930,363792,1,Sat Nov 04 18:51:05 +0000 2017,brilliant when you save photo to the amazon drive on laptop if you remove the photo do they get remove from prime storage,,1582929
1582938,223482,1,Sun Nov 05 02:51:51 +0000 2017,video when i go to the available on prime page there be a list of movie that say limited time,1582940,1582937
1582964,487199,1,Sat Nov 04 20:10:33 +0000 2017,hi we have multiple amazon echo dot one of them have to constantly be reboot amp do not respond to question please advise,1582963,
1583655,481867,1,Sat Nov 04 20:58:59 +0000 2017,i have already email but have no reply which be why i tweet,1583656,1583654
1583657,481867,1,Sat Nov 04 21:03:05 +0000 2017,thanks could i have a link for the chat please,,1583656
1583674,487370,1,Sat Nov 04 20:43:30 +0000 2017,nope none in any folder,1583676,1583673
1583675,487370,1,Sat Nov 04 20:34:43 +0000 2017,yep one be to be deliver today but it be still in kansa accord to your website if you can not guarantee a saturday delivery do not,"1583673,1583678",1583679
1583676,487370,1,Sat Nov 04 21:21:58 +0000 2017,well cust serv chat be meh yeah we mess up nothing we can do to fix it have another month of prime free mediocre service,1583677,1583674
1583678,487370,1,Sat Nov 04 20:36:14 +0000 2017,this be not the first there have be a number in the past few year since usps contract eventually get tired of call every time,,1583675
1583689,487372,1,Sat Nov 04 20:46:57 +0000 2017,i receive two code and an email notify me of an account change my pw have be change,1583695,1583687
1583703,487373,1,Sat Nov 04 22:53:48 +0000 2017,update my account to let you know by thursday if they be not receive just to let you know i will not have receive them i will be do to shift next week hence the order on prime for next day delivery,,1583701
1584478,487565,1,Sat Nov 04 20:50:30 +0000 2017,so i cancel right now do i get my money back,1584475,
1584481,487566,1,Sat Nov 04 20:58:19 +0000 2017,well i try get amazon to help but it make absolutely no sense whatsoever i will direct message you and see if you can clear up the catastrophe,1584483,1584480
1584504,175168,1,Sat Nov 04 20:51:43 +0000 2017,already do replacement arrive tuesday but how can i know that new mic will be brand new and not a refurbrepackagerefunded open box,1584506,1584503
1584505,175168,1,Sat Nov 04 20:47:09 +0000 2017,the box be correct but the item inside be the cheap version of the same mic difference between box and item inside,1584503,1584509
1584524,154025,1,Sun Nov 05 00:23:50 +0000 2017,what i want be be not doable at this time thanks,,1584523
1584533,144782,1,Sat Nov 04 21:42:13 +0000 2017,hi la i have already restart the and a noted streaming be fine otherwise pandora come in good it be just,,1584532
1585030,487712,1,Tue Oct 17 07:30:15 +0000 2017,this can not be you be can it,1585029,
1585047,487717,1,Tue Oct 17 08:05:10 +0000 2017,two feedback about the delay amp delete of the order of school book be reject and not record email,1585049,1585045
1585050,487717,1,Tue Oct 17 19:00:51 +0000 2017,do you know what be a feedback and how work your website,1585051,1585049
1585052,487717,1,Thu Oct 19 12:09:53 +0000 2017,impossible if you have delete the order now i know why everything be ok on your site only positive feedback be place,1585053,1585051
1585054,487717,1,Thu Oct 19 13:53:21 +0000 2017,you do not know how your system work have good day and good lucky bye,,1585053
1585289,255988,1,Sat Nov 04 21:12:20 +0000 2017,i be assure it would cone today also be just be tell the same thing for tomorrow fob off birthday gift ruin thanks,1585291,1585288
1585290,255988,1,Sat Nov 04 21:01:36 +0000 2017,day and once again a failed delivery and an apology and assurance it be come tomorrow bull shit alert,1585288,
1585302,256788,1,Sat Nov 04 21:02:15 +0000 2017,who do i speak to about more information about my order,1585300,
1585305,487772,1,Sun Nov 05 04:50:38 +0000 2017,sure but one mississippi be an amazon original so it indeed be concern that ap here do not have it,1585307,1585304
158618,152469,1,Fri Nov 24 18:23:19 +0000 2017,i be deal directly with amazon logistics but thank you,,158617
158619,152469,1,Tue Nov 28 03:41:16 +0000 2017,by the way it be an driver you guy really need to stop use them,,158617
1586223,488007,1,Sun Nov 05 05:41:36 +0000 2017,thank you for the standard response i do not expect any reply from the concern team such team never give concrete answer but i will wait,1586224,1586221
158626,140037,1,Fri Nov 24 18:12:55 +0000 2017,we will always keep suporting you we hope u grow more and more hope to see good upcoming deal,,158625
158635,147602,1,Fri Nov 24 17:53:43 +0000 2017,phone number mobile land line country code double zero or this be get closer to helpful,158633,158639
158640,147602,1,Fri Nov 24 17:27:27 +0000 2017,still not the answer to my question my aunt be in my phone contact i be in her phone contact i do not see her in alexa app and she do not see me exactly what piece of contact info must we have save about the other to show up in alexa app be it mobile number email,158639,158641
158643,152472,1,Fri Nov 24 18:14:51 +0000 2017,like you be go to actually do anything still hide your tax too ruin the world,,158642
1586702,389871,1,Tue Oct 17 08:27:24 +0000 2017,my email be email so everything should be document on amazon for you to see,1586704,1586701
1586703,389871,1,Tue Oct 17 08:03:07 +0000 2017,out for delivery a it have be for day,1586701,1586707
1586719,488134,1,Wed Oct 18 07:36:19 +0000 2017,have a library in my hand all the time smilingfacewithsmilingeyes,,1586718
1586745,484260,1,Sat Nov 04 18:13:21 +0000 2017,connect to me as soon a possible,,1586743
1586752,274956,1,Sun Nov 05 05:03:42 +0000 2017,please look into the matter,,1586751
1586757,274956,1,Sat Nov 04 17:51:43 +0000 2017,do that yet again facewithrollingeyes,1586751,1586764
1586763,274956,1,Sun Nov 05 05:08:46 +0000 2017,so much of hassle loudlycryingface loudlycryingface loudlycryingface be feed up now never use amazon ever againsn,,1586762
1586768,488140,1,Sat Nov 04 17:48:39 +0000 2017,i have be so happy with my experience with amazon over the year and genuinely want to thank you guy,1586767,
158677,152478,1,Fri Nov 24 18:10:13 +0000 2017,be there any way i can get tutorial,,158676
158678,152478,1,Fri Nov 24 18:04:24 +0000 2017,be there any way you can transfer pound to u dollar,158676,
158680,152479,1,Fri Nov 24 18:11:04 +0000 2017,yes but keep happen it lucky i be not outlong especially this time year,158682,158679
158696,152481,1,Fri Nov 24 18:15:57 +0000 2017,i have literally just unsubscribed about minute ago yet just receive another marketing email just because it be some make up sale day do not mean i need to keep be tell about it,,158695
158718,152487,1,Sat Nov 25 08:51:31 +0000 2017,thanks i fill up those detail wait for a response,158720,158717
158719,152487,1,Fri Nov 24 17:41:03 +0000 2017,i try sell my phone on amazon individual seller and the phone i sell be return to me totally destroy bymistake i select the wrong color and safe claim wont admit my claim for unknown reason i request you to look into the matter as soon as possible thanks,158717,
1587301,488266,1,Sat Nov 04 23:12:30 +0000 2017,ive be try to open up an amazon payment acc and my identity can not be confirm and they will tell me why nobody will give me option,1587303,1587300
1587305,488266,1,Sat Nov 04 23:34:21 +0000 2017,i contact them on the phone about min ago and they say they could not help me and could not tell me why my acc could not be verify,1587306,1587304
1587312,150316,1,Sat Nov 04 23:03:50 +0000 2017,it be such a simple thing to understand the exchange over for the phone be not available,1587314,1587311
1587321,150316,1,Sat Nov 04 23:44:54 +0000 2017,the exchange offer be just not available why can not you will understand it be no more showing show you will the screenshot above too,"1587322,1587323",1587317
1587327,150316,1,Sun Nov 05 00:28:05 +0000 2017,when be it available till,1587329,1587326
1587331,150316,1,Sun Nov 05 00:35:47 +0000 2017,just make the exchange in my area available and the no cost emi available till i will buy post,1587332,1587329
1587335,150316,1,Sat Nov 04 23:47:13 +0000 2017,please resolve the issue as soon as possible,,1587319
1587336,150316,1,Sat Nov 04 23:46:33 +0000 2017,it be not show,,1587320
1587351,488269,1,Sat Nov 04 22:12:27 +0000 2017,amazon prime day shipping have fail i be not happy normally it do not matter much but today it do enragedface,1587350,
