author_id,history_volume,history_replied,history_reply_rate,avg_reply_hours,history_sufficient
214889,2,2,1.0,0.20472222222222222,False
214890,9,8,0.8888888888888888,0.38370370370370366,True
214891,1,1,1.0,0.3427777777777778,False
214893,1,1,1.0,0.3572222222222222,False
214938,2,2,1.0,0.7144444444444444,False
214939,1,1,1.0,,False
214940,1,1,1.0,0.09972222222222223,False
214941,1,1,1.0,0.1947222222222222,False
214942,3,2,0.6666666666666666,0.5794444444444444,True
214943,8,8,1.0,0.5400925925925927,True
214944,6,6,1.0,0.2921527777777778,True
214945,1,1,1.0,5.936388888888889,False
214948,5,4,0.8,0.07694444444444444,True
214951,2,2,1.0,0.11722222222222223,False
214972,2,2,1.0,0.5147222222222222,False
214973,2,1,0.5,,False
214974,6,6,1.0,0.3871666666666666,True
214975,2,1,0.5,,False
214977,4,4,1.0,0.39259259259259255,True
214978,4,3,0.75,0.0987037037037037,True
214979,1,1,1.0,,False
214981,2,2,1.0,0.4394444444444444,False
214982,9,4,0.4444444444444444,0.6038888888888889,True
214983,1,0,0.0,,False
214985,2,1,0.5,0.24694444444444444,False
214987,1,1,1.0,0.1388888888888889,False
215014,3,3,1.0,0.8211111111111111,True
215015,3,3,1.0,0.5847222222222221,True
215016,6,5,0.8333333333333334,0.495625,True
215017,2,2,1.0,0.08819444444444444,False
215022,1,1,1.0,1.2577777777777779,False
215023,2,1,0.5,,False
215024,5,1,0.2,0.5266666666666666,False
215025,8,6,0.75,0.12824074074074074,True
215026,1,1,1.0,,False
215027,1,1,1.0,,False
215028,1,1,1.0,0.16416666666666666,False
215029,1,1,1.0,0.07805555555555556,False
215030,2,2,1.0,0.32666666666666666,False
215059,4,3,0.75,0.5508333333333333,True
215060,2,1,0.5,0.11972222222222222,False
215061,6,2,0.3333333333333333,1.9405555555555556,True
215063,2,2,1.0,,False
215064,5,4,0.8,0.09243055555555556,True
215067,5,4,0.8,0.33416666666666667,True
215068,2,1,0.5,,False
215098,3,3,1.0,0.8708333333333332,True
215099,4,3,0.75,0.1225,True
215100,1,1,1.0,0.8044444444444444,False
215101,2,2,1.0,0.23305555555555554,False
215102,13,8,0.6153846153846154,0.4261111111111111,True
215103,1,1,1.0,,False
215105,5,5,1.0,0.09072222222222223,True
215106,4,4,1.0,0.18506944444444445,True
215107,1,1,1.0,0.08361111111111111,False
215136,4,4,1.0,0.37462962962962965,True
215137,1,1,1.0,0.2986111111111111,False
215138,1,1,1.0,0.10222222222222223,False
215139,2,2,1.0,0.07583333333333334,False
215140,1,1,1.0,0.28888888888888886,False
215141,3,3,1.0,0.5273611111111112,True
215142,3,3,1.0,0.4280555555555556,True
215144,5,4,0.8,0.2263888888888889,True
215146,1,1,1.0,0.22833333333333333,False
215147,1,1,1.0,0.29083333333333333,False
215174,3,3,1.0,0.46064814814814814,True
215175,1,1,1.0,0.36333333333333334,False
215177,2,2,1.0,0.3120833333333333,False
215180,3,3,1.0,0.10111111111111111,True
215181,1,1,1.0,,False
215182,1,1,1.0,,False
215183,3,3,1.0,0.35620370370370374,True
215184,4,3,0.75,0.31125,True
215203,2,1,0.5,,False
215205,1,1,1.0,0.47833333333333333,False
215206,4,3,0.75,0.21750000000000003,True
215207,1,1,1.0,1.0847222222222221,False
215209,1,1,1.0,,False
215210,1,1,1.0,,False
215213,3,3,1.0,0.6943055555555555,True
215238,3,3,1.0,,True
215256,4,4,1.0,0.751388888888889,True
215257,1,1,1.0,0.02666666666666667,False
215258,1,1,1.0,,False
215260,1,1,1.0,,False
215261,3,3,1.0,0.10388888888888888,True
215262,8,7,0.875,0.3139351851851852,True
215264,2,1,0.5,0.18166666666666667,False
215286,1,1,1.0,0.19722222222222222,False
215287,3,3,1.0,0.2727777777777778,True
215288,4,4,1.0,0.09861111111111111,True
215289,4,3,0.75,0.15898148148148147,True
215290,3,3,1.0,0.27555555555555555,True
215291,2,2,1.0,0.03347222222222222,False
215292,4,2,0.5,0.17972222222222223,True
215297,8,8,1.0,0.24337962962962964,True
215299,5,3,0.6,0.10111111111111111,True
215300,1,1,1.0,0.17944444444444443,False
215320,2,1,0.5,,False
215321,7,5,0.7142857142857143,,True
215322,2,2,1.0,0.24305555555555555,False
215323,6,5,0.8333333333333334,0.1086111111111111,True
215326,12,8,0.6666666666666666,0.11427083333333334,True
215328,1,1,1.0,0.115,False
215330,2,2,1.0,0.9245833333333334,False
215331,1,1,1.0,0.11388888888888889,False
215332,2,2,1.0,0.13472222222222224,False
215334,16,10,0.625,0.4066666666666667,True
215336,1,0,0.0,,False
215367,5,5,1.0,0.7111111111111111,True
215370,2,1,0.5,0.05583333333333333,False
215372,2,2,1.0,0.5316666666666667,False
215373,2,2,1.0,0.13624999999999998,False
215375,11,9,0.8181818181818182,0.5410185185185186,True
215376,4,3,0.75,0.21083333333333334,True
215378,1,1,1.0,,False
215391,3,2,0.6666666666666666,0.08805555555555555,True
215396,1,1,1.0,0.6880555555555555,False
215399,2,2,1.0,0.4077777777777778,False
215400,7,5,0.7142857142857143,0.13194444444444445,True
215401,14,7,0.5,0.409,True
215402,10,6,0.6,0.4513888888888889,True
215405,1,0,0.0,,False
215406,3,2,0.6666666666666666,0.2898611111111111,True
215407,2,2,1.0,0.10916666666666668,False
215409,4,4,1.0,0.10444444444444445,True
215427,3,3,1.0,0.07037037037037037,True
215429,1,1,1.0,0.22333333333333333,False
215430,2,2,1.0,0.4747222222222222,False
215431,1,0,0.0,,False
215432,1,0,0.0,,False
215433,2,2,1.0,0.06388888888888888,False
215435,3,3,1.0,0.4525,True
215436,2,2,1.0,0.06833333333333333,False
215438,5,4,0.8,0.2607407407407408,True
215441,1,0,0.0,,False
215442,1,1,1.0,,False
215443,6,3,0.5,0.3388888888888889,True
215445,2,2,1.0,0.0475,False
215447,1,1,1.0,0.04666666666666667,False
215448,3,3,1.0,0.7281481481481481,True
215455,5,4,0.8,0.16444444444444442,True
215458,3,3,1.0,0.15407407407407406,True
215472,1,1,1.0,0.035277777777777776,False
215473,4,4,1.0,0.5543518518518519,True
215474,3,2,0.6666666666666666,0.11583333333333334,True
215477,10,9,0.9,0.5765625,True
215478,1,1,1.0,0.07944444444444444,False
215497,9,6,0.6666666666666666,0.1418888888888889,True
215498,4,4,1.0,0.4739814814814815,True
215500,1,1,1.0,0.3736111111111111,False
215501,2,2,1.0,0.09916666666666667,False
215502,1,1,1.0,0.43527777777777776,False
215503,1,1,1.0,,False
215504,1,0,0.0,,False
215505,3,2,0.6666666666666666,0.22875,True
215506,1,0,0.0,,False
215523,1,0,0.0,,False
215524,5,3,0.6,0.45916666666666667,True
215526,1,1,1.0,0.07916666666666666,False
215528,2,2,1.0,0.26402777777777775,False
215529,1,1,1.0,0.07194444444444445,False
215531,4,4,1.0,0.3879166666666667,True
215533,1,1,1.0,0.034722222222222224,False
215536,2,2,1.0,0.4002777777777778,False
215549,4,2,0.5,0.16180555555555554,True
215573,5,5,1.0,0.1932777777777778,True
215574,1,1,1.0,0.42083333333333334,False
215575,1,1,1.0,,False
215576,1,1,1.0,,False
215577,3,3,1.0,0.07041666666666667,True
215579,1,1,1.0,0.07138888888888889,False
215581,1,1,1.0,0.08777777777777777,False
215582,7,3,0.42857142857142855,0.5425,True
215583,8,7,0.875,0.2625462962962963,True
215586,2,1,0.5,0.5163888888888889,False
215587,4,4,1.0,0.560138888888889,True
215588,8,7,0.875,0.32505555555555554,True
215591,1,0,0.0,,False
215592,1,1,1.0,0.6519444444444444,False
215593,1,1,1.0,0.5894444444444444,False
215608,1,1,1.0,0.4008333333333333,False
215617,1,1,1.0,0.205,False
215618,6,5,0.8333333333333334,0.6125694444444445,True
215619,2,1,0.5,0.2761111111111111,False
215620,4,3,0.75,0.3975,True
215621,3,1,0.3333333333333333,0.33611111111111114,True
215622,1,1,1.0,0.36083333333333334,False
215624,2,2,1.0,0.22125,False
215625,2,2,1.0,0.4286111111111111,False
215627,4,4,1.0,0.3660185185185185,True
215629,1,0,0.0,,False
215631,5,5,1.0,0.38074074074074077,True
215660,7,7,1.0,0.19872222222222224,True
215661,2,1,0.5,0.38,False
215662,53,21,0.39622641509433965,0.3000740740740741,True
215663,5,4,0.8,0.13791666666666666,True
215664,1,0,0.0,,False
215665,1,0,0.0,,False
215706,19,13,0.6842105263157895,0.4521759259259259,True
215707,3,2,0.6666666666666666,,True
215708,1,1,1.0,0.056666666666666664,False
215709,3,2,0.6666666666666666,0.6148611111111111,True
215711,1,1,1.0,0.14055555555555554,False
215712,1,1,1.0,0.1938888888888889,False
215713,15,11,0.7333333333333333,0.19694444444444442,True
215714,1,1,1.0,0.32083333333333336,False
215715,1,1,1.0,0.13055555555555556,False
215717,6,5,0.8333333333333334,0.15322222222222223,True
215720,1,1,1.0,,False
215722,2,2,1.0,0.5594444444444444,False
215758,1,1,1.0,0.6469444444444444,False
215759,1,1,1.0,0.34694444444444444,False
215760,1,1,1.0,0.14972222222222223,False
215761,1,1,1.0,0.1527777777777778,False
215763,1,1,1.0,,False
215764,2,2,1.0,0.20472222222222225,False
215765,1,1,1.0,,False
215767,2,2,1.0,0.14027777777777778,False
215768,6,6,1.0,0.10273148148148148,True
215769,1,1,1.0,,False
215770,9,6,0.6666666666666666,0.3375,True
215805,16,15,0.9375,1.0301767676767677,True
215812,6,4,0.6666666666666666,0.24555555555555555,True
215813,1,1,1.0,,False
215815,1,1,1.0,0.40055555555555555,False
215818,1,0,0.0,,False
215819,1,1,1.0,,False
215820,2,2,1.0,0.07111111111111111,False
215824,1,1,1.0,0.3566666666666667,False
215826,3,3,1.0,,True
215879,4,4,1.0,0.2690972222222222,True
215880,9,9,1.0,1.5908333333333333,True
215881,3,2,0.6666666666666666,0.5530555555555555,True
215890,5,4,0.8,0.12375,True
215891,1,0,0.0,,False
215893,1,1,1.0,0.5130555555555556,False
215895,2,2,1.0,0.22833333333333333,False
215932,3,2,0.6666666666666666,0.08305555555555555,True
215933,3,3,1.0,0.14731481481481482,True
215934,2,2,1.0,0.22333333333333333,False
215935,3,3,1.0,0.25574074074074077,True
215937,2,1,0.5,0.1313888888888889,False
215939,1,1,1.0,0.07611111111111112,False
215942,3,3,1.0,0.8862037037037037,True
215943,3,2,0.6666666666666666,0.1763888888888889,True
215944,8,8,1.0,0.1098015873015873,True
215945,1,0,0.0,,False
215946,2,2,1.0,0.15833333333333333,False
215948,4,3,0.75,0.1751851851851852,True
215951,3,3,1.0,0.395,True
215952,1,1,1.0,,False
215953,1,0,0.0,,False
215955,1,0,0.0,,False
215986,1,1,1.0,0.45555555555555555,False
215987,1,1,1.0,0.15416666666666667,False
215988,2,2,1.0,0.4677777777777778,False
215989,1,1,1.0,0.15666666666666668,False
215990,3,3,1.0,,True
215991,2,2,1.0,,False
215992,1,1,1.0,0.23722222222222222,False
215994,2,1,0.5,0.03972222222222222,False
215995,7,7,1.0,0.3368055555555555,True
216137,1,1,1.0,0.14166666666666666,False
216138,2,2,1.0,0.5133333333333333,False
216139,1,1,1.0,0.7733333333333333,False
216140,4,4,1.0,0.10472222222222222,True
216141,5,4,0.8,,True
216142,1,1,1.0,,False
216144,6,6,1.0,0.19366666666666665,True
216145,9,8,0.8888888888888888,0.22236111111111112,True
216146,10,8,0.8,0.13826388888888888,True
216147,4,4,1.0,0.5192361111111111,True
216149,4,2,0.5,0.12763888888888889,True
216150,2,1,0.5,0.09388888888888888,False
216152,2,1,0.5,0.5444444444444444,False
216153,1,1,1.0,0.5563888888888889,False
216154,1,1,1.0,0.058333333333333334,False
216156,3,3,1.0,0.26175925925925925,True
216158,1,1,1.0,0.6136111111111111,False
216159,1,1,1.0,0.3383333333333333,False
216160,6,5,0.8333333333333334,0.148,True
216161,3,3,1.0,0.39194444444444443,True
216162,1,1,1.0,0.91,False
216163,1,0,0.0,,False
216190,6,4,0.6666666666666666,0.10500000000000001,True
216200,1,1,1.0,0.6333333333333333,False
216201,8,7,0.875,0.12513888888888888,True
216202,4,3,0.75,0.41638888888888886,True
216203,2,2,1.0,0.5066666666666667,False
216204,26,13,0.5,0.45263888888888887,True
216205,3,3,1.0,0.12787037037037036,True
216206,4,2,0.5,0.17722222222222223,True
216207,8,5,0.625,0.07451388888888888,True
216209,1,1,1.0,,False
216253,1,1,1.0,0.21194444444444444,False
216254,1,1,1.0,0.38222222222222224,False
216255,1,1,1.0,0.0763888888888889,False
216256,1,1,1.0,0.07222222222222222,False
216354,5,4,0.8,0.3565277777777778,True
216355,1,0,0.0,,False
216356,4,4,1.0,0.47750000000000004,True
216357,2,2,1.0,0.2634722222222222,False
216360,2,2,1.0,0.13833333333333334,False
216397,1,1,1.0,0.09222222222222222,False
216398,9,6,0.6666666666666666,0.2551111111111111,True
216399,1,1,1.0,0.4186111111111111,False
216400,2,2,1.0,0.07194444444444445,False
216401,6,4,0.6666666666666666,0.33125000000000004,True
216402,3,3,1.0,0.08074074074074074,True
216403,6,6,1.0,,True
216404,5,4,0.8,0.2123611111111111,True
216405,3,1,0.3333333333333333,0.29583333333333334,True
216406,1,1,1.0,0.04055555555555555,False
216407,1,1,1.0,0.24416666666666667,False
216408,1,1,1.0,0.08055555555555556,False
216413,1,0,0.0,,False
216414,1,0,0.0,,False
216415,1,0,0.0,,False
216454,1,1,1.0,,False
216470,1,1,1.0,0.31222222222222223,False
216471,2,1,0.5,0.023333333333333334,False
216472,5,5,1.0,0.077,True
216473,1,1,1.0,0.041666666666666664,False
216475,2,2,1.0,0.4001388888888889,False
216476,3,3,1.0,0.26796296296296296,True
216552,13,12,0.9230769230769231,0.9780050505050505,True
216555,2,1,0.5,0.0375,False
216556,1,1,1.0,0.16666666666666666,False
216557,10,8,0.8,0.16125,True
216558,1,1,1.0,0.265,False
216560,3,2,0.6666666666666666,0.10486111111111111,True
216561,6,4,0.6666666666666666,0.1295138888888889,True
216562,2,2,1.0,0.06458333333333333,False
216564,2,2,1.0,,False
216567,1,1,1.0,,False
216570,1,1,1.0,0.08388888888888889,False
216571,5,5,1.0,0.3523148148148148,True
216572,2,1,0.5,0.07777777777777778,False
216573,7,5,0.7142857142857143,0.6372916666666667,True
216574,1,0,0.0,,False
216575,3,3,1.0,0.21203703703703702,True
216637,2,2,1.0,0.2316666666666667,False
216638,18,10,0.5555555555555556,0.3138888888888889,True
216639,1,0,0.0,,False
216640,1,1,1.0,0.18166666666666667,False
216641,1,1,1.0,0.07333333333333333,False
216642,5,5,1.0,0.04909722222222222,True
216643,2,2,1.0,0.11499999999999999,False
216645,1,1,1.0,0.13194444444444445,False
216646,2,2,1.0,0.46319444444444446,False
216648,8,8,1.0,0.20981481481481482,True
216694,1,0,0.0,,False
216709,1,1,1.0,0.4622222222222222,False
216718,2,2,1.0,0.33375,False
216720,5,4,0.8,0.07555555555555556,True
216721,1,1,1.0,0.10527777777777778,False
216723,2,1,0.5,0.6116666666666667,False
216725,3,3,1.0,0.3964814814814815,True
216727,2,2,1.0,0.9272222222222222,False
216728,2,2,1.0,0.12277777777777778,False
216730,1,1,1.0,0.18611111111111112,False
216731,2,2,1.0,0.44805555555555554,False
216732,4,1,0.25,0.6705555555555556,False
216733,2,1,0.5,,False
216734,1,1,1.0,0.5994444444444444,False
216741,2,1,0.5,2.2244444444444444,False
216758,1,0,0.0,,False
216768,2,2,1.0,0.3163888888888889,False
216854,2,1,0.5,,False
216855,2,2,1.0,0.10222222222222223,False
216856,5,5,1.0,,True
216857,1,0,0.0,,False
216858,16,7,0.4375,0.125,True
216860,2,1,0.5,,False
216861,1,1,1.0,0.1597222222222222,False
216862,11,5,0.45454545454545453,0.20644444444444449,True
216864,3,2,0.6666666666666666,0.08374999999999999,True
216865,3,3,1.0,0.10722222222222222,True
216868,3,2,0.6666666666666666,0.17041666666666666,True
216869,1,1,1.0,0.4280555555555556,False
216870,2,2,1.0,0.40694444444444444,False
216871,66,25,0.3787878787878788,0.42146604938271603,True
216873,1,1,1.0,0.25472222222222224,False
216895,3,2,0.6666666666666666,0.1363888888888889,True
216940,21,20,0.9523809523809523,0.4617222222222222,True
216941,2,1,0.5,,False
216943,2,2,1.0,0.1540277777777778,False
216945,2,2,1.0,0.10305555555555555,False
216949,1,1,1.0,0.1527777777777778,False
216950,1,1,1.0,0.036944444444444446,False
216952,3,3,1.0,0.4002777777777778,True
217000,2,1,0.5,0.10861111111111112,False
217027,25,18,0.72,0.27814814814814814,True
217028,3,3,1.0,0.4899074074074074,True
217029,1,1,1.0,0.12277777777777778,False
217031,1,0,0.0,,False
217032,3,2,0.6666666666666666,0.4022222222222222,True
217033,7,7,1.0,0.6197222222222222,True
217034,6,6,1.0,0.07652777777777778,True
217035,3,3,1.0,0.13777777777777778,True
217038,1,1,1.0,1.71,False
217039,6,6,1.0,0.168,True
217041,15,9,0.6,0.359,True
217042,1,1,1.0,0.23555555555555555,False
217075,1,1,1.0,0.15916666666666668,False
217080,1,1,1.0,0.23,False
217125,4,3,0.75,0.252962962962963,True
217148,1,0,0.0,,False
217149,1,1,1.0,,False
217150,3,2,0.6666666666666666,0.5119444444444444,True
217151,1,1,1.0,0.05361111111111111,False
217153,1,1,1.0,0.19916666666666666,False
217155,2,1,0.5,0.14305555555555555,False
217156,4,3,0.75,0.5921296296296297,True
217157,2,1,0.5,0.20222222222222222,False
217160,1,0,0.0,,False
217164,1,1,1.0,0.24805555555555556,False
217205,3,2,0.6666666666666666,0.11944444444444445,True
217241,1,1,1.0,0.07861111111111112,False
217247,2,2,1.0,0.21999999999999997,False
217249,3,3,1.0,0.04046296296296296,True
217251,1,1,1.0,0.03861111111111111,False
217252,4,3,0.75,0.2148611111111111,True
217253,2,2,1.0,0.22791666666666666,False
217258,2,2,1.0,0.05513888888888889,False
217259,4,3,0.75,0.10203703703703704,True
217260,1,0,0.0,,False
217261,1,1,1.0,0.31083333333333335,False
217262,1,1,1.0,0.3402777777777778,False
217264,2,1,0.5,0.09027777777777778,False
217267,2,2,1.0,0.3915277777777778,False
217270,3,2,0.6666666666666666,0.0575,True
217401,2,1,0.5,0.09083333333333334,False
217402,4,2,0.5,0.07972222222222222,True
217403,2,1,0.5,0.3308333333333333,False
217405,4,3,0.75,0.36416666666666664,True
217407,4,4,1.0,0.31833333333333336,True
217410,2,2,1.0,0.13069444444444445,False
217411,3,3,1.0,,True
217412,1,1,1.0,0.06555555555555556,False
217413,4,3,0.75,,True
217414,1,1,1.0,,False
217415,3,3,1.0,0.0963888888888889,True
217417,1,1,1.0,0.4,False
217418,2,0,0.0,,False
217419,4,3,0.75,0.3275925925925926,True
217420,18,9,0.5,0.4652222222222222,True
217472,2,2,1.0,0.07083333333333333,False
217503,7,6,0.8571428571428571,0.1470138888888889,True
217504,1,0,0.0,,False
217506,2,2,1.0,0.5384722222222222,False
217507,1,1,1.0,0.07888888888888888,False
217508,3,3,1.0,0.32814814814814813,True
217509,2,0,0.0,,False
217510,4,4,1.0,0.15944444444444442,True
217511,4,4,1.0,0.060069444444444446,True
217513,2,1,0.5,0.31305555555555553,False
217514,11,9,0.8181818181818182,0.18375,True
217515,4,3,0.75,0.17444444444444446,True
217517,4,0,0.0,,False
217518,4,1,0.25,0.11361111111111111,False
217522,8,6,0.75,0.5341111111111111,True
217523,4,2,0.5,0.4043055555555556,True
217525,11,6,0.5454545454545454,0.2834259259259259,True
217527,1,0,0.0,,False
217529,3,3,1.0,0.30208333333333337,True
217531,1,1,1.0,0.4494444444444444,False
217563,1,1,1.0,0.06333333333333334,False
217591,1,0,0.0,,False
217592,2,2,1.0,0.12513888888888888,False
217593,1,1,1.0,0.3325,False
217595,2,2,1.0,0.06444444444444444,False
217596,6,3,0.5,,True
217597,2,1,0.5,,False
217600,1,1,1.0,0.355,False
217605,4,4,1.0,0.43548611111111113,True
217606,13,12,0.9230769230769231,0.14594907407407406,True
217607,1,0,0.0,,False
217608,10,9,0.9,0.2991666666666667,True
217609,8,7,0.875,0.09291666666666666,True
217610,4,2,0.5,0.3038888888888889,True
217611,2,2,1.0,0.49277777777777776,False
217613,1,1,1.0,0.39194444444444443,False
217797,1,1,1.0,0.18416666666666667,False
217799,1,1,1.0,0.5186111111111111,False
217812,4,3,0.75,0.3086111111111111,True
217813,7,6,0.8571428571428571,0.09472222222222222,True
217814,2,1,0.5,0.5161111111111111,False
217816,1,1,1.0,0.058055555555555555,False
217817,2,1,0.5,0.25,False
217820,6,6,1.0,0.17566666666666667,True
217822,2,1,0.5,0.08666666666666667,False
217823,5,2,0.4,,True
217857,3,2,0.6666666666666666,0.3441666666666667,True
217953,3,2,0.6666666666666666,0.31958333333333333,True
217954,2,2,1.0,0.17375000000000002,False
217955,4,4,1.0,0.08125,True
217956,3,3,1.0,0.06842592592592593,True
217957,6,3,0.5,0.5158333333333334,True
217958,3,3,1.0,0.47833333333333333,True
217959,1,1,1.0,0.21805555555555556,False
217961,10,9,0.9,0.3222222222222222,True
217962,2,2,1.0,0.49722222222222223,False
217963,9,7,0.7777777777777778,0.5680952380952381,True
217964,5,5,1.0,,True
217966,1,0,0.0,,False
217967,1,1,1.0,,False
217969,1,1,1.0,,False
217971,1,1,1.0,0.09444444444444444,False
217972,3,3,1.0,0.053981481481481484,True
217976,1,0,0.0,,False
217977,3,2,0.6666666666666666,0.06888888888888889,True
217978,1,1,1.0,0.13944444444444445,False
217979,1,1,1.0,0.6541666666666667,False
217980,8,4,0.5,0.7297222222222223,True
217981,2,1,0.5,0.06527777777777778,False
217983,3,2,0.6666666666666666,0.06333333333333334,True
217985,1,1,1.0,0.06972222222222223,False
217987,3,3,1.0,0.2637962962962963,True
217988,1,1,1.0,0.15916666666666668,False
218051,26,14,0.5384615384615384,0.23974747474747476,True
218111,22,13,0.5909090909090909,0.20441358024691358,True
218206,1,1,1.0,0.12416666666666666,False
218227,1,1,1.0,,False
218228,3,2,0.6666666666666666,0.45569444444444446,True
218229,6,4,0.6666666666666666,0.2276388888888889,True
218230,2,2,1.0,0.29180555555555554,False
218231,5,5,1.0,0.17388888888888887,True
218232,1,1,1.0,0.1988888888888889,False
218233,2,2,1.0,2.2036111111111114,False
218234,2,2,1.0,0.20958333333333334,False
218235,10,8,0.8,0.09340277777777778,True
218237,1,1,1.0,0.07083333333333333,False
218238,1,1,1.0,0.06694444444444445,False
218239,4,4,1.0,0.4601851851851852,True
218240,1,1,1.0,0.4775,False
218241,2,2,1.0,0.1463888888888889,False
218242,7,5,0.7142857142857143,0.25372222222222224,True
218243,7,4,0.5714285714285714,1.7269444444444444,True
218244,2,2,1.0,0.6856944444444444,False
218246,1,1,1.0,0.19833333333333333,False
218247,1,1,1.0,,False
218248,4,3,0.75,0.09694444444444444,True
218249,30,24,0.8,0.542337962962963,True
218250,2,1,0.5,0.35138888888888886,False
218349,4,1,0.25,1.9544444444444444,False
218350,2,2,1.0,0.22055555555555556,False
218351,1,1,1.0,0.28305555555555556,False
218353,7,4,0.5714285714285714,0.22324074074074074,True
218354,4,4,1.0,0.07708333333333334,True
218356,3,2,0.6666666666666666,0.34097222222222223,True
218357,2,2,1.0,0.09069444444444445,False
218358,2,1,0.5,0.08,False
218359,1,1,1.0,0.09111111111111111,False
218360,6,6,1.0,0.39745370370370364,True
218361,1,1,1.0,0.22138888888888889,False
218363,2,1,0.5,0.38055555555555554,False
218364,2,2,1.0,0.5286111111111111,False
218367,1,1,1.0,0.024722222222222222,False
218368,1,0,0.0,,False
218369,3,2,0.6666666666666666,0.07125,True
218392,1,0,0.0,,False
218489,3,2,0.6666666666666666,0.1502777777777778,True
218490,1,0,0.0,,False
218491,8,1,0.125,,False
218492,2,2,1.0,0.29444444444444445,False
218493,1,1,1.0,0.17472222222222222,False
218494,1,1,1.0,0.13694444444444445,False
218495,4,3,0.75,0.09638888888888889,True
218496,2,2,1.0,0.1438888888888889,False
218497,1,1,1.0,0.31444444444444447,False
218501,17,15,0.8823529411764706,0.5365740740740741,True
218506,1,1,1.0,0.15638888888888888,False
218507,1,1,1.0,0.12527777777777777,False
218509,6,6,1.0,0.18796296296296297,True
218510,1,1,1.0,0.37166666666666665,False
218622,4,4,1.0,0.27546296296296297,True
218623,1,1,1.0,,False
218625,2,2,1.0,0.3688888888888889,False
218626,3,3,1.0,0.7816666666666666,True
218627,5,2,0.4,0.25930555555555557,True
218628,4,4,1.0,0.49680555555555556,True
218629,3,3,1.0,0.3159259259259259,True
218632,1,1,1.0,0.20722222222222222,False
218633,2,2,1.0,0.4554166666666667,False
218634,5,5,1.0,0.08172222222222222,True
218635,33,16,0.48484848484848486,0.7436944444444444,True
218639,9,9,1.0,0.3074537037037037,True
218640,6,3,0.5,0.23425925925925925,True
218642,3,2,0.6666666666666666,0.26458333333333334,True
218643,1,1,1.0,0.22833333333333333,False
218750,4,4,1.0,0.39194444444444443,True
218751,3,2,0.6666666666666666,0.11861111111111111,True
218752,1,1,1.0,0.21805555555555556,False
218753,2,2,1.0,0.11138888888888888,False
218754,1,1,1.0,0.30194444444444446,False
218755,6,3,0.5,0.3076388888888889,True
218756,1,1,1.0,0.04638888888888889,False
218758,5,5,1.0,0.08055555555555556,True
218759,2,2,1.0,0.08791666666666667,False
218761,2,1,0.5,0.10555555555555556,False
218762,5,3,0.6,0.5083333333333333,True
218763,6,5,0.8333333333333334,0.08811111111111111,True
218764,2,2,1.0,0.3804166666666666,False
218765,2,1,0.5,,False
218768,1,1,1.0,0.03833333333333333,False
218856,4,3,0.75,0.10166666666666667,True
218857,1,1,1.0,,False
218858,1,1,1.0,2.227777777777778,False
218859,3,3,1.0,0.06509259259259259,True
218860,3,1,0.3333333333333333,0.14694444444444443,True
218861,2,2,1.0,0.11027777777777778,False
218864,1,0,0.0,,False
218866,1,1,1.0,0.48194444444444445,False
218867,2,1,0.5,0.060833333333333336,False
218868,1,1,1.0,0.4411111111111111,False
218869,4,3,0.75,0.14157407407407407,True
218891,2,1,0.5,0.09222222222222222,False
218998,1,0,0.0,,False
219015,6,5,0.8333333333333334,0.12657407407407406,True
219016,2,1,0.5,0.085,False
219018,2,2,1.0,0.2538888888888889,False
219019,2,2,1.0,0.30500000000000005,False
219024,1,1,1.0,0.2475,False
219029,2,2,1.0,0.19666666666666666,False
219031,5,5,1.0,0.0925,True
219034,3,3,1.0,0.1625,True
219036,1,1,1.0,0.12166666666666667,False
219037,2,2,1.0,0.32458333333333333,False
219039,1,0,0.0,,False
219040,9,6,0.6666666666666666,0.6741666666666667,True
219041,1,0,0.0,,False
219043,2,2,1.0,1.1311111111111112,False
219044,3,1,0.3333333333333333,0.2916666666666667,True
219045,1,0,0.0,,False
219047,1,0,0.0,,False
219048,3,2,0.6666666666666666,0.23666666666666666,True
219049,1,1,1.0,0.09777777777777778,False
219050,1,1,1.0,0.0525,False
219054,3,1,0.3333333333333333,0.042222222222222223,True
219056,2,2,1.0,0.585,False
219061,1,1,1.0,0.43194444444444446,False
219089,6,4,0.6666666666666666,0.2629166666666667,True
219111,3,2,0.6666666666666666,0.07083333333333333,True
219232,3,2,0.6666666666666666,2.2105555555555556,True
219233,2,2,1.0,0.04777777777777778,False
219234,3,3,1.0,0.054259259259259264,True
219235,6,4,0.6666666666666666,0.1725925925925926,True
219236,1,0,0.0,,False
219238,9,6,0.6666666666666666,0.19116666666666665,True
219239,7,7,1.0,0.5197222222222222,True
219241,13,6,0.46153846153846156,0.1515277777777778,True
219242,1,0,0.0,,False
219243,1,1,1.0,0.2063888888888889,False
219244,1,1,1.0,1.2091666666666667,False
219245,1,1,1.0,,False
219247,4,2,0.5,0.3255555555555556,True
219248,4,2,0.5,0.2525,True
219249,2,2,1.0,0.4606944444444444,False
219250,1,0,0.0,,False
219251,1,1,1.0,0.05555555555555555,False
219262,2,2,1.0,0.12902777777777777,False
219263,1,1,1.0,0.37833333333333335,False
219264,3,2,0.6666666666666666,0.19291666666666668,True
219265,10,6,0.6,0.32233333333333336,True
