tweet_id,text,created_at
27897,"@122104 I'm sorry for the delay! For more information on shipping to PR, visit us here: https://t.co/ShggNRpgAX ^TK",Wed Nov 01 11:16:00 +0000 2017
27905,@122105 And does it advise anything on the tracking? When was the latest update? ^PK,Wed Nov 01 10:52:00 +0000 2017
27909,@122107 Sorry to see that. Please get in touch using https://t.co/xX9atdLZvE. ^BM,Wed Nov 01 10:31:00 +0000 2017
28394,@122219 We are still working on this! Please be sure to watch your e-mail for further updates on this issue. ^MW,Wed Nov 01 10:58:29 +0000 2017
28400,"@122219 Hi, please reply to the most recent email sent from us to request an update.^TS",Tue Nov 07 12:03:01 +0000 2017
28402,@122219 I can confirm we have received your info and are looking into this situation. We will contact you soon w/ more info. ^MW,Tue Nov 07 12:22:29 +0000 2017
28410,"@122219 Hi, apologies for the wait. What was the most recent info we provided? ^TS",Wed Nov 01 10:49:29 +0000 2017
28412,@122219 We are still working on this! Please be sure to check your e-mail for further updates. ^ZW,Thu Oct 26 12:32:00 +0000 2017
28415,@122219 I'm sorry for the wait. I've checked with the associate that's been assisting and they'll reply once we have more info. ^AM,Mon Oct 23 21:09:30 +0000 2017
28417,@122219 I'd like a member of our team to look into this for you. Please provide your details here: https://t.co/iLpO4PfSwl ^RA,Tue Oct 10 19:28:00 +0000 2017
28424,@122219 Can we get you to link us to the item you are trying to get delivered? ^MH,Tue Oct 10 19:11:14 +0000 2017
28426,@122219 Are you currently able to log into Amazon and view your other orders? ^LB,Fri Oct 06 12:36:05 +0000 2017
28428,@122219 Was the item in stock when you placed the order? Is it currently still showing as pending shipment? ^NV,Fri Oct 06 12:06:13 +0000 2017
28430,@122219 That's strange! Sorry to hear this. What did the reps advise? ^PK,Fri Oct 06 11:56:00 +0000 2017
28432,@122220 Warte doch mal bis morgen ab. Noch ist doch alles im grünen Bereich. ^AN,Wed Nov 01 10:57:00 +0000 2017
28435,"@122220 Der, der theoretisch am schnellsten bei dir ist. Der Transportdienst wird erst kurz vor Versand festgelegt. ^AN",Wed Nov 01 11:07:00 +0000 2017
28436,"@122220 Wir versenden so, dass es am Freitag bei dir zugestellt werden kann. Liebe Grüße ^AN",Wed Nov 01 10:51:31 +0000 2017
28438,"@122221 Hello, Ein! You can find out what customization options are available for a gift card here: https://t.co/qT5dfap6hx ^MW",Wed Nov 01 10:52:54 +0000 2017
28441,@122221 Check out this link for details on adding gift messages to orders https://t.co/KOIol39FLF ^KM,Wed Nov 01 11:38:24 +0000 2017
28443,@122222 You can send us a Direct Message by using the link below. ^TH https://t.co/1XyLaGkcaN,Wed Nov 01 10:52:00 +0000 2017
28449,@122223 お手数をおかけしまして申し訳ございませんでした。その他、当サイトのご利用に際し、お困りな事やご不明な点がございましたら、お気軽にお声がけくださいませ。　リプライありがとうございました。　SM,Wed Nov 01 11:05:48 +0000 2017
28470,@122229 Ti confermo che la giornata di oggi non è considerata come lavorativa. A presto! ^FS,Wed Nov 01 11:06:00 +0000 2017
28472,@122229 Grazie a te! A presto! 🙂 ^VE,Wed Nov 01 11:10:28 +0000 2017
28473,@122230 Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.(2/2)^CB,Wed Nov 01 10:45:00 +0000 2017
28476,"@122231 Hi, please get in touch here https://t.co/JzP7hlA23B and we'll look into this for you. ^BM",Wed Nov 01 10:45:00 +0000 2017
28475,@122230 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly.(1/2)^CB,Wed Nov 01 10:44:30 +0000 2017
28880,@122225 No worries at all. Do let us know if you have any other concerns. ^MS,Wed Nov 01 11:13:00 +0000 2017
28881,"@122362 Sreedhar, please get in touch with our support team here: https://t.co/vlvfJr4nN9 and we'll check this for you. ^HN",Wed Nov 01 11:10:03 +0000 2017
28884,@122363 You can check for our response here: https://t.co/DTSNmGldJf. Hope this helps. ^CB,Wed Nov 01 11:10:00 +0000 2017
28887,@122363 Please respond to the same email you've received from the Social Media team and we'll check this for you. ^HN,Wed Nov 01 11:23:29 +0000 2017
28889,"@122363 Apologies. Could you confirm If you are receiving emails from our team after you respond to them? If not, let us know. ^NK",Wed Nov 01 12:18:00 +0000 2017
28891,"@122363 Sorry for the inconvenience. Request you to respond to the email you've received from social media team, (1/2)^SU",Wed Nov 01 12:44:00 +0000 2017
28892,@122363 we'll re-check the details and get back to you soon. (2/2)^SU,Wed Nov 01 12:44:00 +0000 2017
28894,@122363 You're welcome. Do keep us posted if you've any further queries. :) ^MO,Thu Oct 26 15:49:00 +0000 2017
28896,@122363 Thank you for sharing the details. We'll check your concern and reach out to you at earliest. Rest assured. ^SV,Thu Oct 26 15:38:10 +0000 2017
28900,@122364 Sorry for the trouble with the refund. We'd like to help. Kindly get in touch with us here: https://t.co/rS49hgaADF ^AK,Wed Nov 01 11:10:00 +0000 2017
28903,@122364 I'd like to take a closer look into it. Please fill in this form: https://t.co/GIJyeYqKE0 and I'll revert accordingly. ^AB,Wed Nov 01 11:33:00 +0000 2017
28904,@122365 返品をキャンセルされたい場合は、そのまま商品をお受け取りいただくだけで結構でございます。＊別途手続きは不要です。TN,Wed Nov 01 11:09:01 +0000 2017
28911,"@122366 Apologies for the hassle. As the account is on hold, you should have received an email from our specialist team. ^HN",Wed Nov 01 11:47:59 +0000 2017
28914,@122366 respond with required details for further assistance. 2/2 ^KH,Wed Nov 01 12:15:00 +0000 2017
28916,@122366 Please reply to their email with all the details. 2/2^MS,Wed Nov 01 12:32:30 +0000 2017
28920,@122366 Kindly reply to the email you've received from our account specialist team for further assistance on this issue. (2/2) ^RI,Wed Nov 01 13:41:01 +0000 2017
28924,@122366 Please don’t provide account details as we consider them personal info. Our Twitter page is visible to public. (3/3)^BS,Wed Nov 01 14:27:24 +0000 2017
28929,"@122366 Please don't provide your order details, as we consider it to be personal information. 2/2 ^AP",Mon Nov 06 11:22:27 +0000 2017
28930,@122366 I understand your concern. Kindly share your details here: https://t.co/beaaDm0muc we'll reach out to you soon. 1/2^AP,Mon Nov 06 11:22:27 +0000 2017
28932,"@122366 Thank you for providing the details, Pardeep. We're working on it &amp; we'll get back to you with an update soon. ^SY",Mon Nov 06 12:06:33 +0000 2017
28934,"@122366 I totally understand your frustration. As informed, we'll look into it and update you accordingly. ^AM",Mon Nov 06 14:27:26 +0000 2017
28925,@122366 account please reach out here: https://t.co/vlvfJr4nN9 &amp; we'll forward to the concerned team to help you further. (2/3) ^BS,Wed Nov 01 14:27:24 +0000 2017
28926,"@122366 Ideally, any account change will be followed by accounts team correspondence. if you are holding an Amazon.in, (1/3)^BS",Wed Nov 01 14:27:00 +0000 2017
28921,@122366 I see that you are trying to send a reply to an automated order update email. (1/2) ^RI,Wed Nov 01 13:41:00 +0000 2017
28917,"@122366 I get you being upset, Pardeep. However, please know that the account specailst team is the best to handle this. 1/2^MS",Wed Nov 01 12:32:03 +0000 2017
28936,"@122366 I understand your concern. However, as you've received an email from our specialist team. I'd request you to 1/2 ^KH",Wed Nov 01 12:15:00 +0000 2017
28946,"@122370 As mentioned earlier, please share your details in the link provided to you previously. ^SC",Wed Nov 01 11:06:29 +0000 2017
28948,"@122370 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^HA",Tue Oct 31 13:12:00 +0000 2017
28951,"@122370 We'd like to look into this and help, kindly share your details here: https://t.co/GIJyeYqKE0, and we'll reach out to you. ^MA",Tue Oct 31 12:44:34 +0000 2017
28959,"@122371 Are you looking for the results of the iPhone Quiz? If yes, kindly tell us more on this. ^SG",Wed Nov 01 11:56:00 +0000 2017
28961,@122371 You may check it out here: https://t.co/MGupOOYvHT. Do let us know for any further query. ^AM,Wed Nov 01 13:18:24 +0000 2017
28963,"@122371 Thank you for your feedback, Kaushik. I will have it forwarded to the concerned team internally. ^KS",Wed Nov 01 14:47:50 +0000 2017
29473,@122478 Thank you very much for the update. Glad everything was sorted out. Hope you receive your order soon. Keep us posted. ^CO,Wed Nov 22 17:49:30 +0000 2017
29475,@122478 We want our team to investigate this further with you. Please reach out to us using this secure link: https://t.co/dgeFlnJ2hP ^GR,Thu Nov 23 18:18:00 +0000 2017
29485,"@122483 Hi, you can DM us here with more info. ^TS https://t.co/1XyLaGkcaN",Wed Nov 01 11:26:54 +0000 2017
29487,"@122483 Without giving account specifics, can you tell us a little more about the issue you're experiencing? ^AN",Mon Oct 30 15:46:17 +0000 2017
29494,@122484 Nous ne manquerons pas de remonter votre remarque au département concérné afin de contribuer à l'amélioration de nos services.^ARC,Wed Nov 01 11:43:37 +0000 2017
29496,@122484 Merci pour votre compréhension. ^FA,Wed Nov 01 11:59:50 +0000 2017
29497,"@122485 Hi, did we provide a time line for when you should expect an update? ^TS",Wed Nov 01 11:25:09 +0000 2017
29501,@122485 Feedback for your complaint can be directed to our leadership via the email survey form you received after the contact. ^EM,Wed Nov 01 11:44:43 +0000 2017
29503,@122485 There would have been an option to receive another call back. Did you select that? ^PK,Wed Nov 01 11:52:30 +0000 2017
29505,"@122485 Please give us another call, Amber. We would like to talk further with you about your complaint. ^EM",Wed Nov 01 11:57:33 +0000 2017
29511,@122482 Could you please tell us more about the issue for better understanding? ^HN,Wed Nov 01 11:24:30 +0000 2017
29517,@122486 You can connect with our team using this link: https://t.co/vlvfJr4nN9 select the issue codes given and you 1/2 ^KH,Wed Nov 01 14:45:32 +0000 2017
29518,@122486 can call us. 2/2 ^KH,Wed Nov 01 14:45:32 +0000 2017
29519,"@122486 Sorry to learn that, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^SU",Wed Nov 01 14:52:30 +0000 2017
29523,@122486 Apologies for the trouble. We'll consider this instance as feedback and will work on it for improvements. ^SU,Wed Nov 01 16:37:39 +0000 2017
29527,@122487 ご迷惑をお掛けし申し訳ございません。お届けした時点で問題があった場合は、開封後でも返品・交換（可能な商品のみ）は可能です。誠に恐れ入りますが、リンクを参照の上、お手続きください。https://t.co/TYbxdUDknb TN,Wed Nov 01 11:29:56 +0000 2017
29530,@122487 恐れ入ります。このたびは、ご迷惑をお掛けし誠に申し訳ございませんでした。TN,Wed Nov 01 11:37:25 +0000 2017
29528,@122487 なお、マーケットプレイスの出品者が発送する商品の場合には、出品者毎にポリシーを設けているため、恐れ入りますが、出品者に直接お問い合わせください。出品者へのお問い合わせ方法はリンクよりご確認ください。https://t.co/ZXCXcbN3Tv TN,Wed Nov 01 11:29:56 +0000 2017
29534,@122488 Have you tried getting in touch here: https://t.co/JzP7hlA23B? ^BM,Wed Nov 01 11:34:00 +0000 2017
29536,"@122488 When you spoke with our support team, what options were we able to explore with you? ^WM",Wed Nov 01 17:34:00 +0000 2017
29538,"@122488 I understand, Alisa. Are you able to see the remaining replacements in your order history here: https://t.co/aaDyEz1VgE. ^SK",Wed Nov 01 17:54:36 +0000 2017
29541,"@122488 Apologies, please contact us once more here: https://t.co/JzP7hlA23B so an agent can look into this for you. ^JJ",Thu Nov 02 08:04:28 +0000 2017
29543,@122488 Thanks Ailsa- Please let us know how it goes and if there is any issue. ^NV,Thu Nov 02 08:19:29 +0000 2017
29563,@122492 Sorry for the hassle. Please connect with our support team here: https://t.co/HQhpS2qeEd for a better assistance. ^MS,Wed Nov 01 11:18:28 +0000 2017
29574,"@122494 Please don't provide your order details, we consider it to be personal information. Our page is visible to public. (2/2) ^RI",Wed Nov 01 13:31:31 +0000 2017
29575,"@122494 Sorry for the hassle. I’d like to help, please fill this form: https://t.co/beaaDm0muc and we’ll contact you soon.(1/2)^RI",Wed Nov 01 13:31:31 +0000 2017
29663,"@122516 OK try this:  ask ""Alexa Spotify connect""she will reply with  something like ""choose echo from Spotify connect list""  then you can go into your Spotify app and choose echo under device list. Let us know if this helps. I know it is not a link but it may help you! ^DJ",Thu Nov 30 20:01:26 +0000 2017
29665,"@122516 Thanks for the additional information, Eric! We'd like to take a look into this with you. When you get a moment, please contact us via chat or phone: https://t.co/hApLpMlfHN ^SW",Thu Nov 30 20:25:43 +0000 2017
29667,@122516 You're welcome!😁 ^AX,Thu Nov 30 20:39:25 +0000 2017
29945,@122588 Have you checked your junk/spam folders to make sure the e-mails aren't getting filtered out? ^MJ,Wed Nov 01 11:47:28 +0000 2017
29947,@122588 Please provide a few more details and a member of my team will personally look into this further: https://t.co/N3eoiSF1lL ^SD,Wed Nov 01 12:05:32 +0000 2017
29949,"@122588 No problem, Heather! Below the Sign In button there is the option to Skip Sign In. Click on that since you don't have access.",Wed Nov 01 12:55:28 +0000 2017
29951,"@122588 We just received the form, Heather! Someone will contact you soon! ^AD",Wed Nov 01 13:37:32 +0000 2017
29955,@122589 Gerne! ^DW,Wed Nov 01 11:50:31 +0000 2017
29959,@122590 ご迷惑をお掛けし申し訳ございません。詳細を確認した上でご案内させていただきますので、恐れ入りますが、リンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,Wed Nov 01 12:04:32 +0000 2017
29960,"@122591 2/2 Pour des questions de sécurité, veuillez supprimer la capture d'écran avec le numéro de suivi. Le mur est public. ^ARC",Wed Nov 01 11:39:55 +0000 2017
29963,@122592 恐れ入ります、どうぞよろしくお願いいたします。リプライありがとうございました。　SM,Wed Nov 01 11:39:25 +0000 2017
29962,"@122591 1/2 Bonjour, vous pouvez trouver le nom du point relais en accédant au site du transporteur via : https://t.co/9pJ6s0WnJ8
^ARC",Wed Nov 01 11:38:56 +0000 2017
29970,@122593 You're most welcome. ^CB,Wed Nov 01 12:02:00 +0000 2017
29972,"@122594 Hi, are you using the app? You can click on the drop down arrow beside the quantity of items. ^TS",Wed Nov 01 11:37:25 +0000 2017
29976,@122594 My apologies Susan. Please get in touch: https://t.co/JzP7hlA23B and we'll be happy to look into this with you. ^DC,Wed Nov 01 11:53:14 +0000 2017
29979,"@122594 As we're unable to view your account via Twitter,pls contact here:https://t.co/zH8UlhTGcc so we can help you out. ^KM",Wed Nov 01 11:59:50 +0000 2017
29980,@122594 Anytime! We are always here to help in any way we can. ^AL,Wed Nov 01 13:11:32 +0000 2017
29981,"@122594 Hi, you can change the quantity on the 'Review Your Order' page. https://t.co/Lh5OYypnOB",Wed Nov 01 11:50:03 +0000 2017
29993,@122598 Truly sorry for the inconvenience. Kindly submit your details here:https://t.co/beaaDm0muc and we’ll contact you soon. ^GD,Wed Nov 01 12:02:01 +0000 2017
29995,"@122598 Sorry to learn that you had issues with our courier partner, I'll forward this feedback internally and we'll look into it.^SU",Wed Nov 01 12:52:00 +0000 2017
29996,"@122600 Hi, the account specialists would require the information to be provided via fax. - Tara s",Wed Nov 01 11:34:26 +0000 2017
29998,@122600 Did you receive anything from an a/c specialist? Please also check your spam/junk folder. ^PK,Wed Nov 01 11:30:28 +0000 2017
30004,@122601 Oh no! I'm so sorry to hear about this. Were you provided with an updated delivery date? Please keep us posted! ^SD,Wed Nov 01 11:52:00 +0000 2017
30010,"@122602 Hello, we would not have access to your via Twitter. Please reach out to us directly and we will be glad to help. ^CR",Fri Nov 03 10:43:29 +0000 2017
30013,@122602 Please submit this secure form to allow us to look into it further: https://t.co/tkLCr7DNil ^AT,Fri Nov 03 10:53:52 +0000 2017
30015,"@122602 Once we receive the completed Form, we will be able to escalate to the relevant team ^TD",Fri Nov 03 11:15:27 +0000 2017
30017,@122602 Can you see the option to 'Skip Sign In' when you click the previous link? ^JJ,Fri Nov 03 11:33:25 +0000 2017
30019,@122602 Great! Thank you for letting us know. Someone will be in touch as soon as possible. ^AL,Fri Nov 03 12:21:27 +0000 2017
30021,"@122602 Hi, sorry to hear this, are you able to ask for an update to the email you received from Social Media or the Vendor Team? ^TI",Fri Nov 17 10:24:30 +0000 2017
30022,@122602 We wouldn't have access to any account info from here. What was advised when you reached out for support? ^NV,Fri Nov 03 10:52:00 +0000 2017
30025,"@122603 Bom dia Vini, por favor contata a Suporte ao Cliente para que possam te informar sobre o pago: https://t.co/qGpkDwGRhX. ^DA",Wed Nov 01 11:32:28 +0000 2017
30030,@122604 とんでもないことでございます。恐れ入りますが、カスタマーサービスからの回答をお待ちください。TN,Wed Nov 01 12:01:00 +0000 2017
30035,"@122605 Thank you for your feedback, Abhinav. I will have this forwarded to the concerned team internally. ^KS",Wed Nov 01 11:59:49 +0000 2017
30037,@122606 I've noted your comments and will be sure to forward this as a feedback internally. ^MP 3/3,Wed Nov 01 11:31:00 +0000 2017
30039,"@122606 with local pronunciations and intonation; support for music titles, names and places in additional non-English languages.^MP 2/3",Wed Nov 01 11:30:28 +0000 2017
30043,@122607 while trying to contact us using the link shared earlier. ^MP 2/2,Wed Nov 01 16:05:00 +0000 2017
30044,@122607 I'm sorry to know about that. Could you please let us know what error you're are getting ^MP 1/2,Wed Nov 01 16:04:00 +0000 2017
30040,"@122606 Other languages are not yet supported, Alexa delivers a customized Indian experience, including an all-new English voice ^MP 1/3",Wed Nov 01 11:29:25 +0000 2017
30491,"@122714 If the tape becomes damaged during transit, the shipper will sometimes re-tape a package so the contents don't fall out. ^MJ",Wed Nov 01 11:57:31 +0000 2017
30494,@122714 Our pleasure! Let us know if we can help with anything else. We're here for you! ^KN,Wed Nov 01 12:05:00 +0000 2017
30502,@122716 誠に恐れ入ります。どうぞよろしくお願いいたします。TN,Wed Nov 01 12:08:00 +0000 2017
30503,@122717 Thanks for highlighting this. ^KM,Wed Nov 01 11:52:35 +0000 2017
30505,@122718 Sorry to hear of the delay. Please get in touch and I'll have a specialist look into this for you: https://t.co/tkLCr7DNil. ^BM,Wed Nov 01 11:51:27 +0000 2017
30511,"@122719 We're working on it, we'll get back to you soon. ^SU",Wed Nov 01 14:26:41 +0000 2017
30515,@122720 Kindly share the asked details via the link shared. We'll check this for you. ^SG,Wed Nov 01 16:22:00 +0000 2017
30518,"@122720 Kindly share your details using the link mentioned earlier, as we wouldn't be able to access your account over Twitter.^GD",Wed Nov 01 16:47:03 +0000 2017
30522,@122720 I understand your concern. Please share your details in the link provided earlier and we'll get back to you. ^HD,Thu Nov 02 02:01:25 +0000 2017
30523,"@122720 Please don't provide your order details, as we consider them to be personal info. Our page is visible to the public. ^GK",Thu Nov 02 03:24:00 +0000 2017
30528,@122720 the link provided and we'll reach out to you. (2/2) ^GK,Thu Nov 02 03:49:29 +0000 2017
30529,"@122720 We will not be able to work on your concern over Twitter. Hence, request you to share your details in (1/2) ^GK",Thu Nov 02 03:48:26 +0000 2017
30530,"@122720 In order to better assist you on this, please share your details here: https://t.co/GIJyeYqKE0. We'll contact you soon. ^PS",Thu Nov 02 06:29:49 +0000 2017
30532,@122720 Thanks for the heads up. We'll check and reach out to you with an update soon. ^GS,Thu Nov 02 06:56:50 +0000 2017
30534,"@122720 Kindly wait, we'll be contacting you with an update soon. Appreciate your understanding. ^ZH",Thu Nov 02 07:44:00 +0000 2017
30541,@122720 My apologies about the delay. Request you to respond to the correspondence that was sent to you by our team for assistance.^NK,Thu Nov 02 13:17:37 +0000 2017
30543,@122720 The details are escalated to the team and we are working on your concern. We'll reach out to you once we have an update. ^GK,Fri Nov 03 02:53:00 +0000 2017
30524,@122720 We'll not be able to check your information over Twitter. Request you to share your details in the link provided earlier. ^GK,Thu Nov 02 03:23:28 +0000 2017
30551,@122722 Seller Support is in the best position to help you: https://t.co/8ywYGA122j What options have they provided so far? ^AF,Wed Nov 01 15:27:32 +0000 2017
30552,"@122723 Glad to help, have a great day! 😊 - Tara S",Wed Nov 01 11:47:00 +0000 2017
30554,"@122723 Hi, we charge on dispatch. So if you can cancel successfully you won't be charged. ^TS",Wed Nov 01 11:45:01 +0000 2017
31305,@122904 Hi. I'm afraid we can't view orders through social media. Is it being returned to us or a third party seller? ^DC,Wed Nov 01 12:48:46 +0000 2017
31307,@122904 Please reach out here so we can help you out  https://t.co/hApLpMlfHN ^KM,Wed Nov 01 12:54:45 +0000 2017
31314,@122905 Thanks for submitting your details. Our team will contact you at the earliest. ^GD,Wed Nov 01 12:45:00 +0000 2017
31317,@122905 to you with an update shortly. (2/2) ^MO,Wed Nov 01 13:18:52 +0000 2017
31318,"@122905 I'm sorry about the stretch. However, please be assured that we're working on your concern and will get back (1/2) ^MO",Wed Nov 01 13:18:52 +0000 2017
31322,"@120032 As we're working on this, we'll be sure to reach out to you with an update at the earliest. Appreciate your patience. ^VN",Wed Nov 01 12:41:27 +0000 2017
31324,"@120032 We're working on it, we'll get back to you soon. ^SU",Wed Nov 01 13:17:54 +0000 2017
31326,"@120032 definite timeline, however we'll contact you soon. 2/2 ^KH",Wed Nov 01 13:42:31 +0000 2017
31329,@120032 Appreciate your patience. We'll keep you posted. ^SG,Wed Nov 01 13:57:00 +0000 2017
31327,@120032 We're currently working on your issue. We'll contact you once we have an update. We will not be able to share a 1/2 ^KH,Wed Nov 01 13:42:31 +0000 2017
31334,@122906 Has the order shipped yet? We don't charge for an order until it ships. ^TH,Wed Nov 01 12:36:29 +0000 2017
31335,@122907 とんでもないことでございます。ご心配をお掛けし申し訳ございません。どうぞよろしくお願いいたします。TN,Wed Nov 01 12:26:00 +0000 2017
31338,"@122907 おはようございます。ご確認いただけたとのこと、安心いたしました。
またご不明な点などがございましたらご遠慮なくお知らせください。MH",Wed Nov 01 23:59:52 +0000 2017
31342,@122908 お知らせありがとうございます。万が一同様の事象が発生した場合は、ご利用環境など詳細を確認した上でご案内させていただきますので、以下のリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,Wed Nov 01 12:25:00 +0000 2017
31352,@122910 We'd like to get more information if possible. Please click the link to contact us:  https://t.co/JzP7hlA23B Thanks. ^EM,Wed Nov 01 12:30:38 +0000 2017
31354,@122910 Sounds great! Please keep us posted. ^NM,Wed Nov 01 12:41:27 +0000 2017
31356,"@122911 I'm sorry about your order! Have you filed an A-to-z claim? For more info, visit us here: https://t.co/yuFkROHpQP ^TK",Wed Nov 01 12:22:31 +0000 2017
31359,@122908 とんでもないことでございます。ごゆっくりお楽しみください♪ TN,Wed Nov 01 12:22:31 +0000 2017
31360,@122912 I'm sorry to hear that. Have you tried reporting this to our support team here: https://t.co/vlvfJr4nN9 ? ^NK,Wed Nov 01 12:22:31 +0000 2017
31366,@122913 Ah super !! 😍 Joyeux anniversaire par anticipation ☺️^SB,Wed Nov 01 12:36:00 +0000 2017
31367,@122914 from us regarding it here: https://t.co/8DAc10S7ww 2/2 ^KH,Wed Nov 01 12:20:39 +0000 2017
31370,@122914 if you've shared the required details on the link provided earlier? (2/2)^YP,Wed Nov 01 12:08:00 +0000 2017
31369,"@122914 Thank you for the confirmation, Swaraj. If you've replied to the email, you will receive a correspondence 1/2 ^KH",Wed Nov 01 12:20:39 +0000 2017
31373,"@122915 It does not have the same device-to-device calling as the Alexa. However, there are apps for text/calling features via Wi-Fi. ^MJ",Wed Nov 01 12:19:28 +0000 2017
31376,@122916 とんでもないことでございます。その他ご不明点がございましたら、お知らせください。TN,Wed Nov 01 12:18:53 +0000 2017
31380,@122917 Thanks for the update. It might be best to get in touch here: https://t.co/JzP7hlA23B. ^BM,Wed Nov 01 12:18:24 +0000 2017
31388,@122918 Are the orders missing the estimated delivery date provided at check out? Have you noticed a trend in carriers? ^NM,Wed Nov 01 14:51:00 +0000 2017
31390,@122919 I would recommend you to get in touch with the manufacturer for the charger if they don't sell it with the tracker. ^KS,Wed Nov 01 12:17:00 +0000 2017
31392,"@122919 My apologies about it, Aditya. Please reach out to our support team here: https://t.co/vlvfJr4nN9 and we'll assist you. ^NK",Wed Nov 01 12:07:00 +0000 2017
31403,@122922 Oh no! Sometimes parcels are returned to us as undeliverable. You can read more about it here: https://t.co/pIA6sR0X1L ^TG,Wed Nov 01 12:31:26 +0000 2017
31822,@123025 Did the e-mail suggest waiting 36 hours to allow the carrier to deliver? For more info: https://t.co/h6htxXEZeJ ^TK,Wed Nov 01 12:41:00 +0000 2017
31829,@123026 We'd like to have a specialist on our team look into this with you. Please click here: https://t.co/l7t7OK3nuu so we can help^NM,Wed Nov 01 12:47:00 +0000 2017
31840,@123028 team here: https://t.co/vlvfJr4nN9 and we'll sort this for you at the earliest. 2/2 ^KH,Wed Nov 01 12:52:31 +0000 2017
31843,"@123028 My apologies about the hassle, Sidharth. Please fill this form: https://t.co/beaaDm0muc and we’ll contact you soon. ^NK",Wed Nov 01 13:00:00 +0000 2017
31841,@123028 I'm sorry for the inconvenience. Kindly report it to our support 1/2 ^KH,Wed Nov 01 12:52:31 +0000 2017
31858,@123034 Yay! So glad we could get you your package! ^AD,Wed Nov 01 15:21:01 +0000 2017
32307,@123157 Apologies for the delay. Kindly click on the link provided here: https://t.co/BWahOLdioH and submit your details. ^GD,Wed Nov 01 12:53:33 +0000 2017
32309,@123157 Did you happen to share your details using the secure link we had shared? (1/2)^CB,Wed Nov 01 12:03:28 +0000 2017
32319,@123159 I am afraid that is not how it works. Request you to please self return the order. The Returns Support Centre will 1/2 ^RS,Fri Nov 03 11:29:33 +0000 2017
32320,@123159 guide you through the process of initiating a return: https://t.co/llFTDeUWIo  2/2 ^RS,Fri Nov 03 11:30:00 +0000 2017
32322,@123160 Verbesserungspotential ist immer da ;) Aber der Text sollte trotzdem in die Felder passen. ^AN,Wed Nov 01 12:50:00 +0000 2017
32325,"@123161 Sorry to hear about this. If it was pre ordered from us, I'd advise to reach out here: https://t.co/hApLpMlfHN ^PK",Wed Nov 01 12:49:40 +0000 2017
32329,@123161 We're unable to provide any additional insight. Once we have a delivery date we'll notify you via e-mail. ^KP,Wed Nov 01 14:32:33 +0000 2017
32335,@123163 Have you reached out to your bank about this declined charge? Learn more about declines here: https://t.co/3lnSQ50V5q ^TH,Wed Nov 01 12:48:46 +0000 2017
32340,"@123164 Schön, dass die Kollegen dir so schnell helfen konnten :) ^AN",Wed Nov 01 12:46:30 +0000 2017
32346,@123165 Are you receiving an error message when attempting to send the e-mail? E-mails are usually answered within 12 hours. ^TH,Wed Nov 01 13:02:26 +0000 2017
32348,"@123165 You should get a confirmation on your screen that says ""Thank you! Your e-mail has been sent."" Do you get that message?  ^TH",Wed Nov 01 13:16:02 +0000 2017
32351,@123165 Not a problem! Let us know if you have any other questions or concerns. We're here to help any way we can! ^AL,Wed Nov 01 13:21:00 +0000 2017
33171,@123340 Try using the steps that are shown for the different devices that can used. In this case; settings&gt;display&gt;display mirroring. ^EM,Thu Nov 02 19:30:36 +0000 2017
33173,"@123340 We'd like to troubleshoot this with you in real-time, please give us a call here: https://t.co/JzP7hlA23B ^CO",Thu Nov 02 20:03:32 +0000 2017
33180,"@120321 I get you being upset, Ramesh. As our team is working, they'll ensure to get back to you with an update soon.Request you to wait.^NK",Wed Nov 01 14:22:38 +0000 2017
33181,"@123023 Lamento lo sucedido, ¿podrías informarme que respuesta recibiste por parte de nuestros agentes? ^AZ",Wed Nov 01 13:09:35 +0000 2017
33184,@123023 ¿Podrías confirmarnos si es vendido y gestionado por Amazon o es vendido por un vendedor externo? ^DA,Wed Nov 01 13:16:32 +0000 2017
33185,@123023 ¿Has contactado a nuestros compañeros de Soporte al Cliente para reportar lo que indicas? ^DA,Wed Nov 01 13:01:32 +0000 2017
33190,@123343 and we'll look into this. 2/2 ^KH,Wed Nov 01 13:08:38 +0000 2017
33192,@123343 Sorry to learn that you're facing issues with echo. Please get in touch with us here: https://t.co/vlvfJr4nN9 1/2 ^KH,Wed Nov 01 13:08:38 +0000 2017
33198,@123343 Kindly share your details here: https://t.co/cQVomR1pWz and we'll check with this. ^KH,Wed Nov 01 13:38:31 +0000 2017
33206,@122493 to you with an update soon. Request you to wait. 2/2 ^NK,Wed Nov 01 13:35:00 +0000 2017
33207,"@122493 I understand how disappointing this could be, Somesh. As, you've shared your details, we'll check and get back 1/2 ^NK",Wed Nov 01 13:35:00 +0000 2017
33212,@123345 We're glad to know your concern is resolved. Keep us posted for any further issues. ^YP,Wed Nov 01 13:58:33 +0000 2017
