tweet_id,author_id,created_at,text,gold_intent,gold_route,gold_route_reason,pred_intent,pred_confidence,topic_confidence,history_volume,history_replied,history_reply_rate,history_sufficient,pred_route,pred_route_reason,draft,avg_evidence_sim
1254127,414180,Thu Oct 26 11:08:16 +0000 2017,they should but what be do be do i do not want any further contact with this seller i do want to lower the rating i give them though,customer_service,assist,needs_judgment,customer_service,0.9846895417874716,0.0303373609744269,4,2,0.5,True,assist,needs_judgment,"Sadly, seller feedback is unable to be modified. You could remove the feedback but you will not be able to resubmit. ^DA",0.9878333333333332
2478815,708433,Wed Nov 15 14:58:31 +0000 2017,hello order something this morning for same day delivery try to track it no and it say it come tomorrow now,delivery_issue,assist,insufficient_history,delivery_issue,0.9458430408749041,0.0691458096226933,2,2,1.0,False,assist,insufficient_history,"Hi, Rupinder! I'm sorry that your same day order might not arrive until tomorrow. What was the delivery date given in your confirmation email? ^SP",0.9984666666666667
218893,168195,Thu Oct 05 04:51:21 +0000 2017,that be very sad to hear,customer_service,assist,insufficient_history,customer_service,0.3660319645682613,0.0030680102518995,2,1,0.5,False,assist,insufficient_history,"Hi Laura, can you reach out to us again so we can look into it further? You can reach us here: https://t.co/CYqkdUakWJ. You can contact us by phone for a quicker response.^PJ",0.9975666666666666
447298,220954,Thu Nov 30 22:32:46 +0000 2017,this be quite a shamble i phone you say you would just refund me because it be not turn up and you do not know why crappy but ok but i see no refund and the status now say customer refuse delivery which be a total lie notimpressed unhappycustomer wheresmyrefund,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.5945528997905123,0.0304070589532709,3,3,1.0,True,auto,consistent_resolution_history,I'm sorry your item never arrived and a refund had to be issued. When did we offer a refund for your order? Did we send you an email confirming your refund has been requested? Please let us know so we can assist you further.^BT,0.9948666666666667
1028174,363314,Mon Oct 23 03:30:21 +0000 2017,kindly help me get this returned as soon as possible a my vacation be over and i hv to return tomorrow to my work in a diff state,appreciation,auto,acknowledge_and_close,appreciation,0.8090928434348662,0.0354121748075713,6,5,0.8333333333333334,True,auto,acknowledge_and_close,"I'm sorry for the return issues. To confirm, which website was the order from? https://t.co/nUUp5MLhYl, .ca, .co.uk? ^BH",0.9927333333333334
2374554,212613,Tue Nov 14 01:47:38 +0000 2017,look like a thirdparty seller use list the item have deliver but it be nowhere to be find i have open an a through z case with amazon but it now say my refund can not be give i have since appeal but still wait,customer_service,assist,needs_judgment,customer_service,0.8503849680002981,0.0369677403996485,4,2,0.5,True,assist,needs_judgment,Hi Robin. We don't have a specific time frame on when or if we will have this item back in stock. Please keep a look out for any further updates on the website. ^HC,0.9949666666666666
381399,206450,Wed Oct 11 15:44:29 +0000 2017,absolutely useless spend min on the phone to be tell they be to busy and they will call me back hour later nothing,customer_service,auto,consistent_resolution_history,customer_service,0.7657691652589571,0.0158217423732288,6,5,0.8333333333333334,True,auto,consistent_resolution_history,"Hello Dave! Sorry for the frustration! When you called in, what type of issue was it for, exactly? We'd love to help! ^JD",0.9963666666666665
785125,307356,Thu Oct 12 08:36:19 +0000 2017,i have order cadbury to gift someone and want my product to deliver before oct but yet product be not ship which suppos on,order_status,auto,routine_intent_history,order_status,0.989839986441098,0.066016420505891,7,5,0.7142857142857143,True,auto,routine_intent_history,Oh no! That's not good! We'd like to look into this w/ you. Please reach us via phone/chat here: https://t.co/JzP7hlA23B^KP,0.9896666666666666
1877730,560497,Wed Oct 18 10:07:05 +0000 2017,i have order a one plus with hdfc bank credit card which have month no coat emi option i have order the phone with this option but still my emi be not convert i have talk in the bank they tell it merchant fault and the merchant ia say that i hv nt slctd d optn,order_status,assist,insufficient_history,order_status,0.9243084097953699,0.0395141893015825,1,1,1.0,False,assist,insufficient_history,I'd like to have a look at the issue closely. Please write to us here: https://t.co/GIJyeYqKE0 and I'll reach out to you.^SA,0.9963666666666665
324244,193238,Sat Oct 07 18:10:00 +0000 2017,let me know how to take this forward a be a prime member i do not expect this from amazon,customer_service,assist,needs_judgment,customer_service,0.9729135030380864,0.0425762271155212,4,2,0.5,True,assist,needs_judgment,"In case, you've haven't received, please write from here: https://t.co/vlvfJr4nN9. [2/2] ^HA",0.9956999999999999
2184547,639853,Thu Nov 09 18:23:32 +0000 2017,but account security be currently my big concern,email_contact,assist,insufficient_history,email_contact,0.37004118600185437,0.0113515841773973,2,0,0.0,False,assist,insufficient_history,That is great! Let us know you need help with anything else! ^LS,0.9941999999999999
753464,300083,Wed Oct 11 15:12:32 +0000 2017,i mention i suspect fraud and ur rep want me to respect his limitation appal,customer_service,assist,needs_judgment,customer_service,0.8236790814339299,0.0143937855754931,3,2,0.6666666666666666,True,assist,needs_judgment,I'm sorry your issue hasn't been resolved yet. Please reply to the email correspondence and we'll be glad to help you. ^SI,0.9935333333333333
2619642,740261,Fri Nov 17 16:51:33 +0000 2017,i tweet my order number so surely you be able to look into it i pay for next day ship hop to get my order today the confirmation say it will arrive next week tuesday this be ridiculous,order_status,auto,routine_intent_history,order_status,0.9864193268396482,0.0746586462229405,8,5,0.625,True,auto,routine_intent_history,We're not able to view your order via Twitter and don't suggest sharing personal account/order information. Please keep us updated on the delivery for Tuesday. ^AB,0.9982000000000001
2073899,613384,Sun Nov 12 10:06:18 +0000 2017,wait amazon amazonpay badcustomerservice,customer_service,auto,consistent_resolution_history,customer_service,0.9580956124155199,0.0304495375230299,10,7,0.7,True,auto,consistent_resolution_history,I do get your concern. Kindly revert to the email you've received from our team and we'll assist you further with it. ^MM,0.9902000000000001
2952269,815191,Wed Nov 29 18:00:22 +0000 2017,thanks will let you know if this get resolve,appreciation,auto,acknowledge_and_close,appreciation,0.9982587306146237,0.0804108814529786,3,1,0.3333333333333333,True,auto,acknowledge_and_close,We must've already responded via email. Kindly check for any correspondence from our side here: https://t.co/NTkrxpsbHJ. ^AB,0.9870666666666666
1383874,442054,Sat Oct 28 07:56:17 +0000 2017,prime service be a dramayour delivery agent delay delivery themselves in name of customer not available,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.7709601624990198,0.0558026690831249,3,3,1.0,True,auto,consistent_resolution_history,Kindly report this to our support team here: https://t.co/rS49hgaADF ^AK (2/2),0.9925333333333334
493255,232597,Sat Dec 02 18:28:52 +0000 2017,trust amazon to deliver the product be big mistake what if amazon use it for promote other fraudulent activity,customer_service,auto,consistent_resolution_history,customer_service,0.9900246521016761,0.0472377917994554,11,8,0.7272727272727273,True,auto,consistent_resolution_history,"I get your disappointment, Anurag. We have responded to your query here: https://t.co/vjZJ2zABIF. Request you to check. ^NK",0.9962
2355189,148408,Mon Nov 13 19:54:22 +0000 2017,yeah it be fake i do not read the fine print at the bottom of the emailwell shit,customer_service,assist,insufficient_history,customer_service,0.4519451926897311,0.0048738096585626,2,1,0.5,False,assist,insufficient_history,"Genial Sofía, ¿Qué tal suena la canción con tus nuevos auriculares? 💃🎧🎼🤘 Por favor, cuéntanos en el siguiente enlace: https://t.co/3VbbUbYsSx ^AD",0.9978000000000001
1498525,467173,Fri Nov 03 13:17:03 +0000 2017,would you help me in this can you arrange call back,appreciation,auto,acknowledge_and_close,appreciation,0.9993926300676259,0.0835849735136198,11,6,0.5454545454545454,True,auto,acknowledge_and_close,with us through the link shared earlier. 2/2 ^OS,0.9975666666666667
665425,278555,Fri Nov 03 08:17:36 +0000 2017,very disappointing service order a dvd last month you lose it have to get new one sent again prime member prime eligable,order_status,auto,routine_intent_history,order_status,0.8771847127777513,0.0406563380042197,11,5,0.4545454545454545,True,auto,routine_intent_history,Sorry to hear this - did the replacement arrive safely ? ^TD,0.9958333333333332
2401519,690951,Fri Oct 20 13:30:50 +0000 2017,please respond to my direct message,email_contact,auto,routine_intent_history,email_contact,0.9922511288249095,0.0522030365192562,3,1,0.3333333333333333,True,auto,routine_intent_history,"Hello Kyle! We'd like to address your concerns. Without providing any personal or account information, can you tell us more about any issues you're having? ^CN",0.9977
1546371,478853,Sat Nov 04 07:04:32 +0000 2017,thanks please enable call and drop in feature a well,appreciation,auto,acknowledge_and_close,appreciation,0.9626540403563633,0.0446058829200969,1,1,1.0,False,auto,acknowledge_and_close,We will definitely take it as a feedback and forward it to the concerned team internally. ^GU,0.9974
226339,170030,Wed Oct 04 04:51:29 +0000 2017,i will surely have to move consumer court now for the redresaal u guy be just sick,customer_service,assist,needs_judgment,customer_service,0.7445544884891488,0.0122798574564175,24,16,0.6666666666666666,True,assist,needs_judgment,We'll not be able to view your details here. Kindly fill in your details via the secure link and we'll reach out to you. ^MM,0.9966333333333334
817577,314734,Thu Oct 12 21:07:17 +0000 2017,what happen if a prime package be deliver into a person past address i do not think will be proper to the person go there,delivery_issue,assist,insufficient_history,delivery_issue,0.917787678493427,0.032196334307999,2,2,1.0,False,assist,insufficient_history,I'm very sorry for this issue with your order. We can look into options with you here: https://t.co/hApLpMlfHN ^DO,0.9964666666666666
1303634,319629,Mon Oct 16 16:40:58 +0000 2017,please help me in this matter,appreciation,auto,acknowledge_and_close,appreciation,0.999727552921492,0.0887546160028366,20,18,0.9,True,auto,acknowledge_and_close,Thanks for reaching out to us! I'm sorry the items you received were not what you expected! Were you able to re-order the items? ^TK,0.9965999999999999
234199,171760,Sun Oct 01 09:22:13 +0000 2017,nothing that i have not receive in the last day how about you at least process refund have not see a more horrific customer service,customer_service,auto,consistent_resolution_history,customer_service,0.9697157390105658,0.0681583768497424,38,29,0.7631578947368421,True,auto,consistent_resolution_history,"I'm sorry for the trail, revert to our correspondence &amp; we'll take necessary actions to make things right. ^MJ",0.9918333333333335
1255673,159105,Thu Oct 26 07:04:59 +0000 2017,while checkout it give an error of schedule delivery be not possible and i can not find any other option to change the schedule,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.7489905858183973,0.0197204396660405,14,10,0.7142857142857143,True,auto,consistent_resolution_history,We regret the inconvenience. Please connect with us here: https://t.co/vlvfJr4nN9 We’ll fix this for you. ^SB,0.9917666666666666
1305186,424986,Fri Oct 27 02:09:44 +0000 2017,yes it be suppose to arrive by and it be private message,email_contact,auto,routine_intent_history,email_contact,0.5828067567946794,0.0274845236386362,3,3,1.0,True,auto,routine_intent_history,I'm so sorry it's late. Who was the carrier of the package? You can check here: https://t.co/Y5jpI9gRhE ^RM,0.9970666666666667
93672,136305,Thu Nov 30 16:24:57 +0000 2017,it be because at this time of year amazon wait for the truck use to deliver package to the carrier to be as full a humanly possible before dispatch them that take precedence over honor prime delivery window they do not put that little fact in their cyber monday ad,delivery_issue,assist,insufficient_history,delivery_issue,0.83045166035424,0.0372316026285094,2,1,0.5,False,assist,insufficient_history,"Thank you for the information! Just to clarify, what is the expected delivery date given in the order confirmation? Also, have you spoken with us about the late deliveries? ^AL",0.9943
2281455,663170,Sun Nov 26 16:21:25 +0000 2017,this be the issue i have not receive call but app be show call be make,email_contact,assist,insufficient_history,email_contact,0.6635252147831943,0.0325807630355714,3,0,0.0,False,assist,insufficient_history,I'm sorry for the frustration! We're available to assist. When were you able to contact us last and get this issue escalated through a ticket? ^SJ,0.9901666666666668
374157,204704,Mon Oct 09 01:25:36 +0000 2017,may try the voice training,appreciation,auto,acknowledge_and_close,customer_service,0.5248460443267464,0.0055958749862075,2,1,0.5,False,assist,insufficient_history,Please let us know if the training helps. We also encourage you to leave feedback through the Alexa app for our developers. ^AM,0.9982666666666667
349410,199166,Sun Oct 08 08:47:10 +0000 2017,how many time should i fill this form wat abt the last one i fill it why r u so dumb,customer_service,auto,consistent_resolution_history,customer_service,0.9068966639826739,0.0217151686628844,7,6,0.8571428571428571,True,auto,consistent_resolution_history,"In that case, you should have received an email from us. Please check and reply to the same. ^HA",0.9975
1553231,165089,Sat Nov 04 10:13:01 +0000 2017,i never receive any info spent all week contact you guy all promising it would arrive day after day no1 be tell me whats go on,delivery_issue,assist,needs_judgment,delivery_issue,0.8930428537792066,0.0350744693269768,25,13,0.52,True,assist,needs_judgment,What were you advised when you contacted us? ^MC,0.9963666666666667
1100564,379658,Sat Nov 25 18:38:50 +0000 2017,share require detail please check,email_contact,auto,routine_intent_history,email_contact,0.8136890634827969,0.0188947389802953,5,5,1.0,True,auto,routine_intent_history,"We have received your details, you should hear an update from us soon. Keep an eye on your mailbox. ^MP",0.9948333333333332
147297,149462,Fri Nov 24 14:26:12 +0000 2017,i have send an email regard the issue,email_contact,assist,insufficient_history,email_contact,0.9999981445581972,0.1318791637921759,2,1,0.5,False,assist,insufficient_history,"OK, thanks! ^AW",0.9963000000000001
158718,152487,Sat Nov 25 08:51:31 +0000 2017,thanks i fill up those detail wait for a response,appreciation,auto,acknowledge_and_close,appreciation,0.9999283681804637,0.0953078991347597,4,3,0.75,True,auto,acknowledge_and_close,Thanks for confirming. We have received your details. We'll get back to you at the earliest possible. ^JS,0.9965
2171450,636883,Fri Nov 17 21:10:54 +0000 2017,it tell me that my order be confirm but when i check the site it show them a cancel and my card be not charge either,order_status,assist,insufficient_history,order_status,0.9986476249154155,0.0763022334939387,2,2,1.0,False,assist,insufficient_history,"I'm so sorry for the troubles with your orders, Corey! We'd like to help out any way we can, but don't have access to account information here on Twitter. If you could reach us by Phone or Chat: https://t.co/Q7Ftz6nj80 we would be happy to look into this for you! ^FR",0.9971
2238119,203715,Thu Oct 19 17:03:44 +0000 2017,you be send item usps now instead of ups we live in area without mail delivery so when u send via usps it go to po,email_contact,auto,routine_intent_history,email_contact,0.8924390409537858,0.0424065457449716,3,3,1.0,True,auto,routine_intent_history,Thank you for getting back to us! Have you contacted USPS to relay this feedback yet? ^SA,0.9953333333333333
2612209,738601,Fri Nov 17 12:40:47 +0000 2017,yeahit be all about return item i can not return them they fell out the hole,customer_service,assist,insufficient_history,customer_service,0.6520859610767843,0.0127067466358848,1,1,1.0,False,assist,insufficient_history,"Hello, I can certainly understand that. Please reach out to us via the link provided so we may go through options with you: https://t.co/JzP7hlA23B ^CR",0.9901333333333332
667709,276810,Thu Nov 23 05:11:50 +0000 2017,the card tracking say it s expect to arrive amp it after and never arrive,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.9684641896240179,0.0388056501712186,18,13,0.7222222222222222,True,auto,consistent_resolution_history,"I'm so sorry you didn't receive the correct item! Please get in contact with us here: https://t.co/JzP7hlA23B, so we can get this sorted for you! ^JY",0.9931999999999999
2744174,768583,Mon Nov 20 18:02:03 +0000 2017,hold no undo power la option de dearly con in vein,customer_service,auto,consistent_resolution_history,customer_service,0.39137111379074285,0.0032108229585222,3,3,1.0,True,auto,consistent_resolution_history,"Hola Manu, sentimos lo ocurrido. ¿Has reportado lo que indicas con nuestros compañeros de Soporte al Cliente? ^DA",0.9971666666666668
2392690,455096,Tue Nov 14 10:53:20 +0000 2017,be the manufacturer that have be find helpless in several case,customer_service,auto,consistent_resolution_history,customer_service,0.5578160925984131,0.0027298226544002,4,3,0.75,True,auto,consistent_resolution_history,"I understand your concern with the product, however, I'm positive the manufacturer will be able to address your concern and assist you. ^SF",0.9980333333333333
1570890,484260,Sat Nov 04 18:11:54 +0000 2017,this os my email id,email_contact,auto,routine_intent_history,email_contact,0.9999962092951206,0.0687333307981158,8,6,0.75,True,auto,routine_intent_history,Please don’t provide your account details as we consider them to be personal info. Our page is visible to public. (2/2) ^VG,0.9925666666666667
428595,216941,Tue Oct 10 14:05:40 +0000 2017,i dont want to return it but just want my another meter green roll a mention,customer_service,assist,insufficient_history,customer_service,0.928690389880745,0.027021273189244,2,1,0.5,False,assist,insufficient_history,support team here: https://t.co/vlvfJr4nN9 and we will assist you. 2/2 ^NK,0.9959333333333333
2339086,399425,Fri Oct 20 07:00:12 +0000 2017,how on earth have your tech guy manage to get rid of landscape mode on the ipad wearyface please fix as soon as possible,customer_service,auto,consistent_resolution_history,customer_service,0.5977597136575754,0.0071429474489738,5,4,0.8,True,auto,consistent_resolution_history,"Sorry to hear. W/o posting personal info, can you elaborate on what happened? We'd like to help. ^PK",0.9961666666666665
863840,325144,Wed Sep 13 14:23:03 +0000 2017,yep twice in the last month it be take a week to get my package facewithrollingeyes,delivery_issue,assist,needs_judgment,delivery_issue,0.354881709495365,0.0122760923029894,4,2,0.5,True,assist,needs_judgment,I'm very sorry your packages have been late! Have you had a chance to phone us and report these deliveries? ^LB,0.9943333333333334
779871,306221,Thu Oct 12 13:09:16 +0000 2017,all this after your mail and message and that stupid wrong number abt the delivery guy i can not seriously summon more patience now shame,email_contact,auto,routine_intent_history,email_contact,0.6023534060664307,0.0215727008046536,10,8,0.8,True,auto,routine_intent_history,Could you please check and confirm if you've received any correspondence from our side here: https://t.co/NTkrxpsbHJ ? ^AB,0.9876333333333333
1732078,523256,Tue Nov 07 12:24:06 +0000 2017,how do i call you can not login to my account and contacting you require me to login to my account,email_contact,assist,insufficient_history,email_contact,0.5187038217311575,0.0169460892867555,2,2,1.0,False,assist,insufficient_history,"Hi, sorry to hear that, contact us here: https://t.co/hApLpMlfHN so we can help ^AS",0.9983333333333334
837896,319393,Fri Oct 13 12:41:22 +0000 2017,alexa how do we get invite for the gift,customer_service,assist,insufficient_history,customer_service,0.27658170722284625,0.0027493257504913,2,0,0.0,False,assist,low_prediction_confidence,"I'm sorry, at this time you aren't able to gift Kindle books from the Australian store. ^KP",0.9897999999999999
1336197,219482,Fri Oct 27 14:01:41 +0000 2017,do not value customer do not understand customer no action on bluedart courier for not pickup the mobile from last day,customer_service,assist,needs_judgment,customer_service,0.9652495481869783,0.0385081348692367,65,40,0.6153846153846154,True,assist,needs_judgment,Apologies for the trouble with the pick-up. Kindly respond to the latest email you received from us and we'll help. ^MA,0.9950000000000001
1288194,421300,Thu Oct 26 19:58:08 +0000 2017,a heavy box be use to ship a pop figure in the same week but a special edition game get an envelope,order_status,auto,routine_intent_history,customer_service,0.3730148788697161,0.0067119908342558,7,3,0.4285714285714285,True,assist,needs_judgment,"Are the items meeting the minimum spending requirements for Free Delivery, as detailed here: https://t.co/IQ51M9j4TN ? ^TH",0.9939999999999999
1163751,192048,Sun Oct 15 19:21:59 +0000 2017,wow thanks for let me know it be after all your response and instruction i do all email exchange amp talk to representative,email_contact,auto,routine_intent_history,email_contact,0.6432927242314807,0.0451508907450882,7,4,0.5714285714285714,True,auto,routine_intent_history,We can't access your account details from Twitter. Please reply to our emails for further updates. ^HA,0.9937333333333335
1513305,471145,Sun Nov 05 10:44:45 +0000 2017,i have fill up the form now just hop the issue be resolve without any further delay,customer_service,auto,consistent_resolution_history,customer_service,0.6562978826610719,0.0201427153190149,5,4,0.8,True,auto,consistent_resolution_history,"through: https://t.co/beaaDm0muc so that we can work on this right away, without any further delay.2/2^SC",0.9955333333333333
542261,231112,Sat Dec 02 17:48:27 +0000 2017,i want phone call will you call me,customer_service,auto,consistent_resolution_history,customer_service,0.9912612925205271,0.0325833198363051,27,20,0.7407407407407407,True,auto,consistent_resolution_history,Kindly reply to our correspondence with a call back request &amp; we'll connect with you. You may find all the correspondences from us here: https://t.co/NTkrxpsbHJ. ^MJ,0.9866666666666667
1141903,219482,Tue Oct 24 17:41:47 +0000 2017,same reply i be hear from last day,email_contact,auto,routine_intent_history,email_contact,0.6224899703906503,0.0340912208390774,65,40,0.6153846153846154,True,auto,routine_intent_history,Apologies for the delay with the order. Please reply to the email you've received from our team and we'll reach out. ^KA,0.9921666666666668
205725,164744,Thu Oct 12 00:33:25 +0000 2017,that be real nice and all but my book be still damage upsidedownface,customer_service,auto,consistent_resolution_history,customer_service,0.5388092757124516,0.0029092866462985,4,3,0.75,True,auto,consistent_resolution_history,You're absolutely right. Let's take a look in to what options are available for you here: https://t.co/hApLpMlfHN ^NM,0.9950333333333333
862525,324801,Fri Oct 13 16:33:15 +0000 2017,and also seehow good be the packing of the product,customer_service,auto,consistent_resolution_history,customer_service,0.8058975410199225,0.0172832285967376,25,19,0.76,True,auto,consistent_resolution_history,We've responded to your concern via DM. Kindly refer. ^EM,0.9819999999999999
1699059,515279,Sun Oct 29 05:59:18 +0000 2017,my friend please go through all the tweet before reply although i appreciate your quick response,email_contact,auto,routine_intent_history,email_contact,0.6830937613958423,0.0265588203064049,4,3,0.75,True,auto,routine_intent_history,"Thank you for confirming. If you have shared your details, our team will get back to you soon. ^AG",0.9984333333333334
1387048,442757,Mon Nov 20 16:04:02 +0000 2017,you guy be gon na give me my money back do i have my self clear,customer_service,assist,needs_judgment,customer_service,0.7704397082167881,0.0140417311472097,3,2,0.6666666666666666,True,assist,needs_judgment,"We refund immediately, it takes some time for it to process through the banks. ^RL",0.9916333333333333
1137358,387909,Fri Oct 27 10:37:41 +0000 2017,i have already respond yesterday only,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.5163388957686736,0.011299875368395,22,20,0.9090909090909092,True,auto,consistent_resolution_history,We have received your reply. We are working on it. We’ll get back to you with an update on it. ^SB,0.9944333333333333
2914455,806772,Tue Nov 28 23:14:41 +0000 2017,thanks be already on the chat,appreciation,auto,acknowledge_and_close,appreciation,0.9998647180032636,0.0978902590115182,3,2,0.6666666666666666,True,auto,acknowledge_and_close,"You are very welcome! Please keep us posted, we want to know this was resolved for you. ^EA",0.9886666666666666
1449155,367348,Thu Nov 02 16:42:25 +0000 2017,how do i cancel my prime please say there be a problem when i click end trial,delivery_issue,assist,needs_judgment,delivery_issue,0.7108957454393253,0.0251622895301425,6,4,0.6666666666666666,True,assist,needs_judgment,"Oh my! I'm sorry for the troubles. Try going here: https://t.co/UntVt2Dcyp. Also, try logging out and back in before clicking. ^AL",0.9944000000000001
1980951,586390,Tue Oct 31 19:38:39 +0000 2017,update from hermes since she say she can refund or replace but the usb plug be oos so would have to refund so now i have a,customer_service,assist,needs_judgment,customer_service,0.6210680783225971,0.0152403924689641,12,8,0.6666666666666666,True,assist,needs_judgment,Please fill this form: https://t.co/beaaDm0muc and we'll get back to you with an update soon. ^RS,0.9954999999999999
2400339,340085,Fri Oct 20 12:37:37 +0000 2017,at least have nice delivery mechanism never see their product arrive past the due date unlike,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.9437332040949638,0.0310009931346598,7,7,1.0,True,auto,consistent_resolution_history,Apologies for the trail. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. ^CB,0.9973000000000001
834789,318777,Fri Oct 13 07:50:42 +0000 2017,hello i order a refundreturn week ago but no one come to pick up the item,order_status,auto,routine_intent_history,order_status,0.9871372754795643,0.0687539350850753,3,2,0.6666666666666666,True,auto,routine_intent_history,"Hey, please reach out - https://t.co/JzP7hlA23B we'll be happy to look into your issue further, Keep us posted. ^TP",0.9964000000000001
2526919,442366,Thu Nov 16 08:11:24 +0000 2017,i know order will be deliver i be ask can fast track the shipment a it be very near by,order_status,auto,routine_intent_history,order_status,0.9555082991520184,0.0518194763266711,5,3,0.6,True,auto,routine_intent_history,"Unfortunately no, order will be delivered as per the delivery date provided. ^PS",0.9962666666666666
1302268,423689,Mon Oct 16 10:08:21 +0000 2017,this be the order no order i have recived the refund and the product be with me what to do with the product it mine,order_status,auto,routine_intent_history,order_status,0.9999316422779431,0.1064577990901713,3,2,0.6666666666666666,True,auto,routine_intent_history,Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public. ^YP,0.9891
308538,189675,Sat Oct 07 01:57:40 +0000 2017,what the f ur do after know the detail u block my account this be ur cc last time be u go to reset the password,customer_service,assist,insufficient_history,customer_service,0.9514807460444805,0.0341229400111285,2,2,1.0,False,assist,insufficient_history,Please click on 'skip sign in' and then share your details in the link provided above and we'll reach out. (2/2) ^KA,0.9913
343712,197801,Tue Nov 07 15:46:50 +0000 2017,yeah i will try that again it have be work for month and month and then all of a sudden just stop,customer_service,auto,consistent_resolution_history,customer_service,0.8120757910534109,0.0180297568783161,5,4,0.8,True,auto,consistent_resolution_history,That's odd. Let us know if the tips ^FR provided resolve the issue. We're here to help! ^TH,0.9937333333333332
205068,164572,Wed Oct 04 23:49:25 +0000 2017,i admit a nice rep of yours just call me she recommend i give up amp take the refund that be not encouraging me to shop with you again,customer_service,assist,insufficient_history,customer_service,0.7067838827341516,0.0192337730203906,2,2,1.0,False,assist,insufficient_history,We'd like to take a further look into this. Please provide your order details and contact info here: https://t.co/srABrscmEK ^AG,0.9958666666666667
1462539,459455,Tue Nov 21 19:40:12 +0000 2017,how many more detail do you need to help she could not have do more to paint you a picture,appreciation,auto,acknowledge_and_close,appreciation,0.9771392635148146,0.0537622239623039,1,0,0.0,False,auto,acknowledge_and_close,"Oh no! That's not good! When you have the chance, please reach out to us here: https://t.co/hApLpMlfHN to discuss options. ^HC",0.9939666666666667
836897,319189,Sun Oct 15 03:45:35 +0000 2017,be you dumb i have already fill in this form the other day,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.8883349176791214,0.0269082559266964,17,12,0.7058823529411765,True,auto,consistent_resolution_history,Since you're unable to find the email sent by us request you to fill your details again so that I can get back to you. ^SH,0.9942666666666667
2514674,716460,Mon Oct 30 09:04:44 +0000 2017,what about the loss i have suffer a a customer,customer_service,assist,insufficient_history,customer_service,0.9574338108021635,0.027491112494808,4,1,0.25,False,assist,insufficient_history,We've sent you a correspondence. Kindly check the same here: https://t.co/ubzNHWZvL2 ^SG,0.9973333333333333
1730754,522975,Tue Nov 07 11:50:11 +0000 2017,but it will affect ur brand nameso u should have such a team who can check the real price of the product,customer_service,auto,consistent_resolution_history,customer_service,0.832552010573309,0.0196548865541048,3,3,1.0,True,auto,consistent_resolution_history,"I get your concern, Sachin. I’ll ensure to forward your feedback to appropriate team internally. ^NK",0.9926666666666666
1445305,455389,Mon Oct 16 19:28:05 +0000 2017,i sign up for audible and i pick a book and order but saw another book i want instead and cancel my order,order_status,auto,routine_intent_history,order_status,0.9997771834932911,0.0870080338649373,3,3,1.0,True,auto,routine_intent_history,"Okay! Just to clarify, are you having trouble with your order? ^HC",0.9948
451881,196235,Fri Dec 01 17:30:51 +0000 2017,why though i can order similar item typically more expensive version to my address no problem seem pretty pointless consider i will likely find the same item elsewhere just amazon lose out on my business i be afraid grinningfacewithsweat,order_status,auto,routine_intent_history,order_status,0.7189066522940127,0.0308041068946753,3,2,0.6666666666666666,True,auto,routine_intent_history,I have sent this information over to that center asking them to review the notes I provided. ^AC https://t.co/wKJHDXWGRQ,0.9944000000000001
959294,193706,Thu Oct 26 13:14:25 +0000 2017,then what the support ur give here without know anything,customer_service,assist,needs_judgment,customer_service,0.9538431065946483,0.0271203517156934,16,10,0.625,True,assist,needs_judgment,We wouldn't have access to your account details on Twitter. Kindly reach out to our support team from the link provided. ^SA,0.9824666666666667
843381,158549,Sat Nov 25 10:19:32 +0000 2017,and i keep get tell to go to the help page on the website by the people who be suppose to be help send me round in circle for the past nine hour,appreciation,auto,acknowledge_and_close,appreciation,0.9746205668632986,0.0657057518967623,12,9,0.75,True,auto,acknowledge_and_close,I'm sorry for the trouble. I've requested a call back to you. It'll be done at the earliest. ^AU,0.9948333333333332
445629,220524,Wed Nov 22 10:51:59 +0000 2017,thanks it be ship in an amazon box but they also stick the tape on the product itself nothing they can do apparently,appreciation,auto,acknowledge_and_close,appreciation,0.651270000765068,0.0356272563063417,1,0,0.0,False,auto,acknowledge_and_close,"Hey Shaw, you can go through our returns center: https://t.co/zaOztftGLL to check available options (i.e. if the replacement is available).^MA",0.9925
2480949,708898,Sun Oct 29 22:13:58 +0000 2017,hey how come i can not sell a graphic card a an individual not on a business storefront in your marketplace,customer_service,assist,insufficient_history,customer_service,0.4457908882705944,0.0067425673705754,1,1,1.0,False,assist,insufficient_history,"If you'd like to learn more about selling as an individual, see here: https://t.co/2RbI2eXiL1. Scroll down for selling options. ^GM",0.9961666666666668
2061611,170593,Wed Nov 29 02:57:20 +0000 2017,no the above link open payment option not list of tv show you be a robot,email_contact,auto,routine_intent_history,customer_service,0.41576289378113046,0.0094827075756812,3,3,1.0,True,auto,consistent_resolution_history,The link shared earlier by 'PS' is working fine and will take you to the list of TV shows and movies available on Prime Video. ^SF,0.9951666666666666
