tweet_id,author_id,created_at,text,gold_intent,gold_route,gold_route_reason,pred_intent,pred_confidence,topic_confidence,history_volume,history_replied,history_reply_rate,history_sufficient
1163751,192048,Sun Oct 15 19:21:59 +0000 2017,wow thanks for let me know it be after all your response and instruction i do all email exchange amp talk to representative,email_contact,auto,routine_intent_history,appreciation,0.61576486,0.0451508907450882,7,4,0.5714285714285714,True
1513305,471145,Sun Nov 05 10:44:45 +0000 2017,i have fill up the form now just hop the issue be resolve without any further delay,customer_service,auto,consistent_resolution_history,appreciation,0.6713113,0.0201427153190149,5,4,0.8,True
542261,231112,Sat Dec 02 17:48:27 +0000 2017,i want phone call will you call me,customer_service,auto,consistent_resolution_history,customer_service,0.9447484,0.0325833198363051,27,20,0.7407407407407407,True
1141903,219482,Tue Oct 24 17:41:47 +0000 2017,same reply i be hear from last day,email_contact,auto,routine_intent_history,email_contact,0.5951117,0.0340912208390774,65,40,0.6153846153846154,True
205725,164744,Thu Oct 12 00:33:25 +0000 2017,that be real nice and all but my book be still damage upsidedownface,customer_service,auto,consistent_resolution_history,appreciation,0.51920646,0.0029092866462985,4,3,0.75,True
862525,324801,Fri Oct 13 16:33:15 +0000 2017,and also seehow good be the packing of the product,customer_service,auto,consistent_resolution_history,customer_service,0.9655731,0.0172832285967376,25,19,0.76,True
1699059,515279,Sun Oct 29 05:59:18 +0000 2017,my friend please go through all the tweet before reply although i appreciate your quick response,email_contact,auto,routine_intent_history,appreciation,0.626699,0.0265588203064049,4,3,0.75,True
1387048,442757,Mon Nov 20 16:04:02 +0000 2017,you guy be gon na give me my money back do i have my self clear,customer_service,assist,needs_judgment,customer_service,0.8972686,0.0140417311472097,3,2,0.6666666666666666,True
1137358,387909,Fri Oct 27 10:37:41 +0000 2017,i have already respond yesterday only,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.53272676,0.011299875368395,22,20,0.9090909090909092,True
2914455,806772,Tue Nov 28 23:14:41 +0000 2017,thanks be already on the chat,appreciation,auto,acknowledge_and_close,appreciation,0.923249,0.0978902590115182,3,2,0.6666666666666666,True
1449155,367348,Thu Nov 02 16:42:25 +0000 2017,how do i cancel my prime please say there be a problem when i click end trial,delivery_issue,assist,needs_judgment,order_status,0.543478,0.0251622895301425,6,4,0.6666666666666666,True
1980951,586390,Tue Oct 31 19:38:39 +0000 2017,update from hermes since she say she can refund or replace but the usb plug be oos so would have to refund so now i have a,customer_service,assist,needs_judgment,order_status,0.38888317,0.0152403924689641,12,8,0.6666666666666666,True
2400339,340085,Fri Oct 20 12:37:37 +0000 2017,at least have nice delivery mechanism never see their product arrive past the due date unlike,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.9000358,0.0310009931346598,7,7,1.0,True
834789,318777,Fri Oct 13 07:50:42 +0000 2017,hello i order a refundreturn week ago but no one come to pick up the item,order_status,auto,routine_intent_history,order_status,0.79460055,0.0687539350850753,3,2,0.6666666666666666,True
2526919,442366,Thu Nov 16 08:11:24 +0000 2017,i know order will be deliver i be ask can fast track the shipment a it be very near by,order_status,auto,routine_intent_history,order_status,0.76625115,0.0518194763266711,5,3,0.6,True
1302268,423689,Mon Oct 16 10:08:21 +0000 2017,this be the order no order i have recived the refund and the product be with me what to do with the product it mine,order_status,auto,routine_intent_history,order_status,0.9910988,0.1064577990901713,3,2,0.6666666666666666,True
308538,189675,Sat Oct 07 01:57:40 +0000 2017,what the f ur do after know the detail u block my account this be ur cc last time be u go to reset the password,customer_service,assist,insufficient_history,customer_service,0.73469436,0.0341229400111285,2,2,1.0,False
343712,197801,Tue Nov 07 15:46:50 +0000 2017,yeah i will try that again it have be work for month and month and then all of a sudden just stop,customer_service,auto,consistent_resolution_history,customer_service,0.73563915,0.0180297568783161,5,4,0.8,True
205068,164572,Wed Oct 04 23:49:25 +0000 2017,i admit a nice rep of yours just call me she recommend i give up amp take the refund that be not encouraging me to shop with you again,customer_service,assist,insufficient_history,customer_service,0.77004236,0.0192337730203906,2,2,1.0,False
1462539,459455,Tue Nov 21 19:40:12 +0000 2017,how many more detail do you need to help she could not have do more to paint you a picture,appreciation,auto,acknowledge_and_close,appreciation,0.85957503,0.0537622239623039,1,0,0.0,False
836897,319189,Sun Oct 15 03:45:35 +0000 2017,be you dumb i have already fill in this form the other day,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.44561225,0.0269082559266964,17,12,0.7058823529411765,True
2514674,716460,Mon Oct 30 09:04:44 +0000 2017,what about the loss i have suffer a a customer,customer_service,assist,insufficient_history,customer_service,0.98645484,0.027491112494808,4,1,0.25,False
1730754,522975,Tue Nov 07 11:50:11 +0000 2017,but it will affect ur brand nameso u should have such a team who can check the real price of the product,customer_service,auto,consistent_resolution_history,customer_service,0.86613846,0.0196548865541048,3,3,1.0,True
1445305,455389,Mon Oct 16 19:28:05 +0000 2017,i sign up for audible and i pick a book and order but saw another book i want instead and cancel my order,order_status,auto,routine_intent_history,order_status,0.9769006,0.0870080338649373,3,3,1.0,True
451881,196235,Fri Dec 01 17:30:51 +0000 2017,why though i can order similar item typically more expensive version to my address no problem seem pretty pointless consider i will likely find the same item elsewhere just amazon lose out on my business i be afraid grinningfacewithsweat,order_status,auto,routine_intent_history,order_status,0.48735854,0.0308041068946753,3,2,0.6666666666666666,True
959294,193706,Thu Oct 26 13:14:25 +0000 2017,then what the support ur give here without know anything,customer_service,assist,needs_judgment,customer_service,0.92785907,0.0271203517156934,16,10,0.625,True
843381,158549,Sat Nov 25 10:19:32 +0000 2017,and i keep get tell to go to the help page on the website by the people who be suppose to be help send me round in circle for the past nine hour,appreciation,auto,acknowledge_and_close,appreciation,0.30553356,0.0657057518967623,12,9,0.75,True
445629,220524,Wed Nov 22 10:51:59 +0000 2017,thanks it be ship in an amazon box but they also stick the tape on the product itself nothing they can do apparently,appreciation,auto,acknowledge_and_close,customer_service,0.47803283,0.0356272563063417,1,0,0.0,False
2480949,708898,Sun Oct 29 22:13:58 +0000 2017,hey how come i can not sell a graphic card a an individual not on a business storefront in your marketplace,customer_service,assist,insufficient_history,customer_service,0.6015862,0.0067425673705754,1,1,1.0,False
2061611,170593,Wed Nov 29 02:57:20 +0000 2017,no the above link open payment option not list of tv show you be a robot,email_contact,auto,routine_intent_history,appreciation,0.4373888,0.0094827075756812,3,3,1.0,True
1737604,524525,Tue Nov 07 10:31:13 +0000 2017,nothing wrong if you do that b4 delivery date and make customer happy but you have pre coded word like estimate,delivery_issue,assist,insufficient_history,delivery_issue,0.7784956,0.0247346153983148,1,1,1.0,False
1563768,482897,Tue Oct 17 05:27:16 +0000 2017,i be wait this soon help to happen since friday,appreciation,auto,acknowledge_and_close,delivery_issue,0.72529584,0.0637262388728656,2,2,1.0,False
347762,198817,Sun Oct 08 05:57:41 +0000 2017,what about the customer who be get cheat becoz of ur mistake i ordrd seeng nokia i wnt nokia only now,customer_service,auto,consistent_resolution_history,customer_service,0.98679,0.0174231054233046,3,3,1.0,True
1693558,513955,Mon Nov 06 19:37:18 +0000 2017,no there no benefit i need the order for friday this weekend and the order for today be to help year old with cold to sleep,order_status,assist,insufficient_history,order_status,0.9444695,0.069275498937853,2,1,0.5,False
2814397,784663,Mon Nov 27 02:42:48 +0000 2017,multiple time a this be a regular occurrence be unreliable when expect to delivery on sunday,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.84596103,0.0213621781886942,4,4,1.0,True
1721485,468600,Tue Oct 17 18:46:19 +0000 2017,i have no issue with be it be ask by you that be why i send detail to you team smilingfacewithsmilingeyes,email_contact,auto,routine_intent_history,email_contact,0.5384523,0.0444426652798179,7,3,0.4285714285714285,True
430009,184668,Wed Oct 11 11:03:10 +0000 2017,i have not receive my order yet,order_status,auto,routine_intent_history,order_status,0.98250306,0.1617620943354888,12,11,0.9166666666666666,True
52936,127923,Wed Nov 01 20:39:40 +0000 2017,i be in norway be that an american number wow be shop a lot at amazon lately but i must say this time it be a letdown,customer_service,auto,consistent_resolution_history,customer_service,0.8349868,0.0394097856927343,8,7,0.875,True
2907857,805140,Tue Nov 28 20:17:49 +0000 2017,we can access the amazon tv menu however when we select a programmer we just get black screen have try various diff progs to check,customer_service,assist,insufficient_history,customer_service,0.3483614,0.0242102613107949,1,1,1.0,False
1395797,444581,Fri Dec 01 10:04:50 +0000 2017,the delivery date give be december december be that why it have not be ship out yet,delivery_issue,assist,insufficient_history,delivery_issue,0.94109994,0.0288740818329181,2,1,0.5,False
314387,144968,Sat Nov 25 04:46:47 +0000 2017,u guy be fraud give me proof your investigation be right u guy have cheat me please return my money,customer_service,assist,needs_judgment,customer_service,0.95571786,0.0250487693739107,19,8,0.4210526315789473,True
579897,250477,Sun Dec 03 11:18:56 +0000 2017,hi i be still wait to hear abouts my order be how could it appear like it be be deliver when it be not i have contact iparcel twice since thursday but no reply,order_status,auto,routine_intent_history,order_status,0.3660368,0.0462972178772471,4,4,1.0,True
602271,224022,Sun Dec 03 22:05:22 +0000 2017,this be now a weekly issue maybe i need to try peapod etc if you no long package properly,customer_service,assist,insufficient_history,customer_service,0.48232934,0.0155343298406685,2,1,0.5,False
2288242,664792,Thu Oct 19 19:49:27 +0000 2017,it be both there be multiple product in one shipment,customer_service,assist,insufficient_history,customer_service,0.6085199,0.0183387885596403,2,2,1.0,False
561697,251443,Sat Dec 02 22:50:03 +0000 2017,the gate be nothing new and be never a problem before,customer_service,assist,insufficient_history,customer_service,0.5480143,0.0086166433954265,2,2,1.0,False
2929596,800685,Wed Nov 29 06:41:10 +0000 2017,thank you i be not set any expectation but you guy be default on basic guess you may want to rectify there,appreciation,auto,acknowledge_and_close,appreciation,0.67428046,0.0261693432272396,4,2,0.5,True
2902652,147113,Tue Nov 28 17:27:28 +0000 2017,jeff it seem you be not bother for customer satisfaction that be why there be no actionresponse on my email till now can i expect quick action on harassment do by amazon india amazon india top management be not bother for customer satisfaction,customer_service,auto,consistent_resolution_history,customer_service,0.91143334,0.0481665951091767,71,67,0.943661971830986,True
2254423,656694,Sat Nov 11 18:07:39 +0000 2017,it not my account it my stepson i do not have the tracking detail at the moment his name be jordon gibbins,email_contact,auto,routine_intent_history,email_contact,0.8880708,0.0143117538981579,13,11,0.8461538461538461,True
467390,226258,Fri Dec 01 05:44:08 +0000 2017,so now should i come at your place personally to share the detail,order_status,auto,routine_intent_history,order_status,0.40113786,0.0151375884012347,9,7,0.7777777777777778,True
850040,301366,Fri Oct 13 17:42:31 +0000 2017,your time have expire you say you be investigate day ago and i have hear nothing i be now file a dispute with my credit card co,delivery_issue,assist,needs_judgment,customer_service,0.57154083,0.0272393936305732,5,3,0.6,True
1272849,313517,Mon Oct 16 07:18:26 +0000 2017,this have read time u can not do any good,customer_service,auto,consistent_resolution_history,customer_service,0.8470615,0.0404628954996702,38,31,0.8157894736842105,True
1631333,499263,Sun Nov 05 20:33:35 +0000 2017,cmon i would have send it so far instead wasting time,email_contact,auto,routine_intent_history,email_contact,0.6653829,0.0243877001321129,4,4,1.0,True
1206868,403405,Wed Oct 25 09:05:12 +0000 2017,what a shame be almost a month since i place the order you and your service centre be not help very uncool,order_status,auto,routine_intent_history,order_status,0.6115399,0.0660123777714975,4,3,0.75,True
348221,198905,Sun Oct 08 07:00:03 +0000 2017,hi mgmt team again i send a mail to your support team i get so trouble about your service environment sir please resolve that thanks,appreciation,auto,acknowledge_and_close,appreciation,0.37991887,0.0432229873296904,4,3,0.75,True
832702,199335,Fri Oct 13 17:24:20 +0000 2017,how much time you guy need to solve my case i think you be play with my emotion,customer_service,auto,consistent_resolution_history,customer_service,0.752067,0.0320220253792723,35,31,0.8857142857142857,True
1116253,382810,Sun Oct 15 11:28:17 +0000 2017,i have and they have not respond,email_contact,auto,routine_intent_history,email_contact,0.6943114,0.0067155541020673,3,3,1.0,True
2762712,772881,Tue Nov 21 07:48:27 +0000 2017,chrome and yes i have refresh twice now,delivery_issue,assist,insufficient_history,email_contact,0.37700108,0.0039761066178035,1,1,1.0,False
468774,226619,Sat Nov 04 07:09:25 +0000 2017,i be talk about the email reply itself stop give nonsense reply and give a resolution to my issue,email_contact,auto,routine_intent_history,email_contact,0.8302374,0.0851047098201302,15,15,1.0,True
1258992,414992,Thu Oct 26 09:17:23 +0000 2017,be hear the same cliche from last day dont worry atul be rest assure bla bla bla it time that you guy deliver the phone,delivery_issue,auto,consistent_resolution_history,customer_service,0.63100076,0.0150174141051389,3,3,1.0,True
394905,209575,Mon Nov 13 10:16:32 +0000 2017,till date no response and positive action observe even after reply through the link mention by amazon some one have to take onus and prove that customer r valuable foldedhands foldedhands,customer_service,auto,consistent_resolution_history,email_contact,0.5108028,0.0292306784736819,7,7,1.0,True
2440783,700008,Tue Nov 14 22:48:42 +0000 2017,it have an expected date of this friday but now there be no date,delivery_issue,assist,needs_judgment,delivery_issue,0.96767825,0.0193317270503384,3,2,0.6666666666666666,True
2300050,529049,Sun Nov 12 17:49:23 +0000 2017,representative who can hardly speak english be a problem amp who will not declare where they be locate thousand of mike away,customer_service,auto,consistent_resolution_history,customer_service,0.7796511,0.008141276332414,4,3,0.75,True
970283,350255,Sun Oct 22 07:47:13 +0000 2017,i will never advise any of my known people to buy a single thing from amazon even it be offer for free really absurd arrogant attitude,customer_service,assist,needs_judgment,customer_service,0.938145,0.0265846670212739,8,5,0.625,True
1394544,444309,Tue Oct 17 13:31:09 +0000 2017,it already delay one day,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.98047113,0.0548550460298614,9,7,0.7777777777777778,True
426629,215264,Mon Oct 16 06:23:19 +0000 2017,u have cancel that product nd tell me to place new order with increased price cmon amazon do not try to cheat your customer please,order_status,assist,insufficient_history,order_status,0.56950593,0.0595351748110683,2,1,0.5,False
1653422,504542,Mon Nov 06 08:03:33 +0000 2017,hope this will work,appreciation,auto,acknowledge_and_close,appreciation,0.93690467,0.0125352023245669,5,5,1.0,True
2318047,650070,Mon Nov 13 10:34:57 +0000 2017,no i order thursday with prime with expect date of saturday,order_status,auto,routine_intent_history,order_status,0.5030842,0.0635254095780362,3,3,1.0,True
515332,238705,Sat Dec 02 22:45:10 +0000 2017,i would but the guy be out of range from the video camera and the motion trigger never go off to record video,customer_service,assist,insufficient_history,customer_service,0.67811346,0.0048364288195928,1,1,1.0,False
641798,272311,Wed Nov 22 20:49:08 +0000 2017,i have not i would assume it may be keep and redelivered or leave with a neighbour rather then just leave on the floor,delivery_issue,auto,consistent_resolution_history,delivery_issue,0.73928845,0.0079459312164765,3,3,1.0,True
1299400,423690,Wed Oct 18 03:02:59 +0000 2017,this be not work style of mnc,appreciation,auto,acknowledge_and_close,appreciation,0.6765687,0.0042790750880815,8,3,0.375,True
1525072,139242,Fri Nov 03 21:35:59 +0000 2017,to see delivery have be change to 3rd7th november speak to a customer service rep who a apologised and confirm the item would arrive,customer_service,auto,consistent_resolution_history,delivery_issue,0.69197404,0.0418036162015415,17,14,0.8235294117647058,True
306898,189279,Fri Oct 06 23:47:51 +0000 2017,place yet my amazon account say one order that be cancel be still out for delivery so i have two copy be send to me,order_status,auto,routine_intent_history,order_status,0.8981021,0.0818908579957346,8,3,0.375,True
1351702,435214,Fri Nov 03 19:47:25 +0000 2017,just find this why this automatic deduction without my knowledge on,customer_service,auto,consistent_resolution_history,appreciation,0.53488195,0.0048878610191164,7,7,1.0,True
